index,question,value,response,correct
0,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,10.52,[tab] esg figures | unnamed: 1 | 2020 adjusted | 2021 | 2022 adjusted | 2023 [sep],False
1,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.24,"<0.557897>, <0.557897>, <0.557897>",False
2,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0,axa,False
3,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,vivendi,heidelberg-materials,False
4,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05,otc_bayzf,False
5,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,vivendi,otc crerf,False
6,What is the lowest total energy consumption over the last 3 years among the following companies in TJ?,360126.0,heidelberg-materials,False
7,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"282.31, 33.17","<munich-re>, <prosiebensat1-media>",False
8,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,nyse_tte,vivendi,False
9,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2,otc_bamgf,False
10,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,3086777,munich-re,False
11,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"7.92, 6.0","<thales>, <vivendi>",False
12,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5,35.614444,False
13,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,munich-re,munich-re,True
14,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,prosiebensat1-media,prosiebensat1-media,True
15,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi,otc,False
16,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,otc_rwnef,otc_rwnef,True
