index,question,value,response,correct
0,Which company has the lowest energy consumption over the last 2 years among the following companies in million kWh?,munich-re, net production(e) (twh),False
1,Which companies have the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"otc_esocf, otc_bayzf, otc_adddf, axa, nyse_az", gross market-based scope 2 ghg emissions,False
2,What are the 4 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.2, 0.14, 0.01", 3193,False
3,What are the top 5 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"432730.0, 5049144.0, 6780000.0, 8200000.0, 35400000.0"," 0.1, 0.2, 0:1, 15.9, 83.8",False
4,What are the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"61.9, 34.51, 0.03, 0.02", 4178,False
5,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,otc_esocf, 30490,False
6,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"71040000.0, 23800000.0"," 92467, 92489",False
7,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,53.07, 4476,False
8,What is the lowest energy consumption over the last 2 years among the following companies in TWh?,0.03, net production(e) (twh),False
9,What are the 4 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"770748.0, 3130824.0, 7635784.0, 9720000.0"," showrooms, distribution centers, own retail stores",False
10,What are the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"91604239.95, 12241000.0, 1124327.0, 71218.0, 33090.0"," 71218, 31102, 84%",False
11,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"22042.0, 42423.0", gross location-based scope 2 ghg emissions,False
12,What are the 4 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"3.28, 0.2, 0.11, 0.04", gross location-based scope 2 ghg emissions,False
13,What is the largest energy consumption from 2022 to 2023 among the following companies?,1201276.0, 71218,False
14,Which companies have the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"nasdaq_dasty, axa, munich-re, otc_esocf, otc_rwnef"," natural gas, refrigerant, company cars, urban steam and cold",False
