index,question,value,response,correct
0,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26,"71.04#56.53#1.05752e+06#142945#157002 |

",False
1,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67,response too long,False
2,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0,"142293#142457#142945#157002 |

### solution
",False
3,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0,"174336#238357#42423 |

### | base year 2019 |     2022 |     2023 | % 2023/2022 | target 2025 | % 2023/base year |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| scope 1 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross scope 1 ghg emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| scope 2 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross market-based scope 2 ghg emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| gross location-based ”’ scope 2 ghg emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| significant scope 3 ghg emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total gross indirect (scope 3) ghg emissions market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w ghg emissions from purchase services related to it (category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w ghg emissions from capital goods related to it (category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w ghg emissions from fuel and energy-related activities (not included in scope 1 or scope 2) market-based ® (category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w ghg emissions from business travelling (category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |",False
4,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67,"14249#18310#3130824#33093 | none

the value of the ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. for non-numerical values, set the value of ‘{scale}‘ to ’none’. finally, present the final answer in the format of """,False
5,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52,9214#8430,False
6,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83,"12241#13253 | none |

### table

| company name | gri | indicators | units | 2023 | 2022 | 2021 | 2020 |
|:-------------|:-------|:---------|:-----|:-----|:-----|:-----|
| deutsche-telekom-ag | unnamed: 0 | customer satisfaction (tri*m index) | 76.2 | 76 | 73.4 | 72.2 | 67.3 |
| deutsche-telekom-ag | unnamed: 0 | employee satisfaction (engagement score) | 76 | 78 | 77 | 4 |
| deutsche-telekom-ag | unnamed: 0 | energy consumption | 12241 | 13253 | 13323 | 12843 |
| deutsche-telekom-ag | unnamed: 0 | of which: excluding t-mobile us | 4567 | 4704 | na. | na. |
| deutsche-telekom-ag | unnamed: 0 | co2 emissions (scope 1 and 2) | 217 | 233 | 247 | 2512 |
| deutsche-telekom-ag | unnamed: 0 | of which: excluding t-mobile us | 171 | 179 | na. | na. |
| munich-re | unnamed: 0 | natural gas | 108722 | 153307 | 1325491 | 1216845 |
| munich-re | unnamed: 0 | thereof natural gas for cogeneration | 95188 | 126293 | 1080366 | 1034003 |
| munich-re | unnamed: 0 | electricity | 95108 | 102313 | 126293 | 1124327 |
| munich-re | unnamed: 0 | thereof electricity from renewable sources | 86870 | 92518 | 1080366 | 1034003 |
| munich-re | unnamed: 0 | district heating | 41931 | 51638 | 655204 | 588851 |
| munich-re | unnamed: 0 | district cooling | 4283 | 5371 | 655204 | 588851 |
| munich-re | unnamed: 0 | liquid fuel for emergency power | 872 | 1069 | 655204 | 588851 |
| munich-re | unnamed: 0 | total | 250916 | 313698 | 100 | 100 |

",False
7,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92,3039435,False
8,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07,"14249#3086777#3192798 | none

the value of the ‘scale’ is: none",False
9,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,1.11,False
10,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32,"14249#0.2#0.1 |

### solution
the sum of ghg emissions scope 2 in 2023 among the following companies in million mt co2e is 0.2#14249 |

",False
