index,question,value,response
0,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"3280000.0, 112228.0","174336#42423 |

### Table
Company name: OTC_ESOCF

| Unnamed: 0                                                                                                                                                               | Unnamed: 1    |      2023 |      2022 | Change   | Change.1   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|:--------------|----------:|----------:|:---------|:-----------|
| Direct greenhouse gas emissions - Scope 1                                  | MtCO2eq       |    34.51  |    53.07  | (18.56)  | -35.0%     |
| Indirect greenhouse gas emissions - Scope 2 - location based               | MtCO2eq       |     3.28  |     3.82  | (0.54)   | -14.1%     |
| Indirect greenhouse gas emissions - Scope 2 - market based                 | MtCO2eq       |     4.51  |     5.1   | (0.59)   | -11.6%     |
| Indirect greenhouse gas emissions - Scope 3                                | MtCO2eq       |    56.53  |    71.04  | (14.51)  | -20.4"
1,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"OTC_ESOCF, NYSE_AZ","axa#otsof_esofcf |

### Table
Company name: axa

| Unnamed: 0                                                                                                                                                               |   Base year 2019 |     2022 |     2023 | % 2023/2022   | Target 2025   | % 2023/Base Year   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|---------:|---------:|:--------------|:--------------|:-------------------|
| Scope 1 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Scope 1 GHG emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| Scope 2 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Market-based Scope 2 GHG emissions                                                                                                                                 |          59232   |  37172   |  307"
2,What are the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"142457.0, 14249.0, 3193.0","142497#142497#142497 | none |

### Input tables

Company name: OTC_ADDDF

| Unnamed: 0                                                                         |             2023 |             2022 |
|:-----------------------------------------------------------------------------------|-----------------:|-----------------:|
| Scope 1 emissions (in tons CO2e)                                                   |  21779           |  21856           |
| Administrative offices                                                             |   9863           |  10752           |
| Distribution centers                                                               |   5831           |   5128           |
| Own retail stores                                                                  |   5160           |   5439           |
| Showrooms                                                                          |    925           |    537           |
| Scope 2 emissions, market-based (in tons CO2e)                                     | 142457           | 142293           |
| Administrative offices                                                             |  16349           |  13354           |
| Distribution centers                                                               |  20311           |  21647           |
| Own retail stores                                                                  | 102003           | 104480           |
| Showrooms                                                                          |   3794           |   2812           |

Company name: NASDAQ_DASTY

| Unnamed: 0                                                                         |             2023 |             2022 |
|:-----------------------------------------------------------------------------------|-----------------:|-----------------:|
| Scope 1 emissions (in tons CO2e)                                                   |  21779           |  21856           |
| Administrative offices                                                             |   9863           |  10752           |
| Distribution centers                                                               |   5831           |   5128           |
| Own retail stores                                                                  |   5160           |   5439           |
| Showrooms                                                                          |    925           |    537           |
| Scope 2 emissions, market-based (in tons CO2e)                                     | 142457           | 142293           |
| Administrative offices                                                             |  16349           |  13354           |
| Distribution centers                                                               |  20311           |  21647           |
| Own retail stores                                                                  |"
3,What is the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,5.1,No answer in the response
4,What are the 2 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in tons?,"8430.0, 123311.0",1154#126 |
5,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"168709.0, 770748.0",727100#770748
6,What is the lowest energy consumption over the last 2 years among the following companies in million kWh?,71.22,35056
7,Which companies have the 3 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in kt?,"vivendi, OTC_SU, NYSE_TTE","OTC_SU#vivendi#NYSE_TTE |

"
8,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"7635784.0, 3130824.0",770748#727100
9,Which company has the smallest water consumption from 2022 to 2023 among the following companies in million cubic meters?,OTC_BAYZF,OTC_CRERF
10,Which companies have the 3 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"OTC_BAYZF, OTC_ADDDF, vivendi",OTC_ADDDF#OTC_BAYZF#vivendi
11,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TJ?,"565200.0, 329775.0",Response too long
12,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, OTC_SU","OTC_SU#302-1, 302-4#1124327#NAN |

"
13,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"vivendi, OTC_BAYZF",OTC_BAYZF#OTC_ESOCF
14,What are the top 3 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in million kWh?,"33.09, 1124.33, 35056.0",33.09#33.27#1826 |
15,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,927.88,927880#818387 |
16,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in TJ?,"NYSE_TTE, heidelberg-materials",Response too long
17,Which company has the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials,"OTC_SU |

| Company name: OTC_SU |

| 306-3, 306-4, 306-5 | Non-hazardous waste generated |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139 |

| 124139"
