index,question,value,response,correct
0,What are the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"0.91, 9.89, 13.44, 20.4, 80.6",4.92448e+06#5.41743e+06#4.72231e+06#4.84016e+06#4.09721e+06,False
1,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6,response too long,False
2,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"otc_esocf, munich-re, nyse_az",response too long,False
3,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5,response too long,False
4,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_esocf,response too long,False
5,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,420.52,response too long,False
6,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef,response too long,False
7,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 1.9, 0.04",response too long,False
8,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,response too long,False
9,What are the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 94.01, 34.77, 1.16",response too long,False
10,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy,response too long,False
11,Which companies have the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, heidelberg-materials, otc_dpsgy, otc_su",response too long,False
12,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,response too long,False
13,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"10759.5, 21490.0",response too long,False
14,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,otc_bamgf,"otc_su |

| company name: otc_su |

| gri                 | indicators                                                                                 | units                  | 2023   | 2022   | 2021   | 2020   |
|:--------------------|:-------------------------------------------------------------------------------------------|:-------|:-------|:-------|:-------|
| nan                 | estimated coverage (% waste generation)                                                    | %      | 87%    | 86%    | 87%    | 90%    |
| 306-3               | total waste generated                                                                      | metric tons            | 124139 | 131402 | 136816 | 125292 |
| 306-3               | total waste generated/turnover                                                             | metric tons/ million € | 3.46   | 3.84   | 4.73   | 4.98   |
| 306-3, 306-4, 306-5 | non-hazardous waste generated                                                              | metric tons            | 116566 | 123311 | 128267 | 117607 |
| 306-3, 306-4, 306-5 | of which reused or recycled                                                                | metric tons            | 105593 | 111567 | 115550 | 113211 |
| 306-3, 306-4, 306-5 | of which incinerated with energy recovery                                                  | metric tons            | 6871   | 6719   | 6964   | na     |
| 306-5               | of which landfilled or incinerated without energy recovery                                 | metric tons            | 4102   | 5025   | 5753   | 4396   |
| 306-5               | non-hazardous waste reduction                                                              | metric tons            | 21098  | 11941  | 13667  | 7729   |
| 306-2               | share of non-hazardous waste recovered or reduced                                          | %                      | 97.0%  | 96.3%  | 95.9%  | 96.5%  |
| 306-3               | hazardous waste generated                                                                  | metric tons            | 7573   | 8091   | 8549   | 7685   |
| 306-5               | hazardous waste channeled according to schneider electric expectations                     | metric tons            | 7573   | 8091   | 8549   | 7667   |
| 306-5               | hazardous waste intensity reduction against 2017                                           | %                      | -50%",False
15,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, nasdaq_dasty, otc_su, heidelberg-materials, nyse_tte",response too long,False
