index,question,value,response
0,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,35.34, 176
1,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NASDAQ_DASTY, carbon intensity per employee (tco2-eq/employee)
2,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"38378.5, 21490.0, 10759.5",Table too long
3,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,OTC_BAYZF, carbon intensity - in tco2-eq
4,What is the average percentage of hazardous waste generated in 2022 among the following companies?,11.38, 8091
5,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0, 673
6,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 360033
7,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,117.97, 164.16%
8,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 36.4
9,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,509500.0, 322
10,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 25.97"," 61, 336"
11,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 12747000.0"," 31.4, 8.1, 84%"
12,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92, 7573
13,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"NYSE_TTE, OTC_SU"," non-hazardous waste, waste management, unit, unit, waste treatment processes (a)"
14,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa,Table too long
15,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_BAYZF, potable water in %
16,What is the average percentage of hazardous waste generated in 2023 among the following companies?,17.6, 176
17,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",30466344.0, 4840161.4
18,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"NYSE_AZ, OTC_BAYZF"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions"
19,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"1900000.0, 31363.5, 21817.5"," 30953, 30490, 92467"
20,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72,Table too long
21,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"NYSE_TTE, OTC_SU", non-hazardous waste
22,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,7799933.0, 153910
23,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,OTC_ESOCF, mtco2-eq
24,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,43790000.0, 21856.0
25,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,3.64, 16.4
