index,question,value,response,correct
0,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_bayzf, munich-re, otc_adddf","munich-re#otc_adddf#otc_bayzf#vivendi |

| unnamed: 0                 | unnamed: 1                                                                                  | 2023    | prev. year   | change   |
|:---------------------------|:--------------------------------------------------------------------------------------------|:--------|:-------------|:---------|
| scope                      | source of emission                                                                          | tco2e   | tco2e        | %        |
| scope 1                    | ghg emissions from direct energy consumption                                                | 33093   | 43664        | –24.2    |
| scope 1                    | thereof from business trips with company cars                                               | 10841   | 12330        | –12.1    |
| scope 2                    | ghg emissions from indirect energy consumption                                              | 14249   | 18310        | –22.2    |
| scope 3                    | other indirect ghg emissions                                                                | 3039435 | 3130824      | –2.9     |
| scope 3                    | ghg emissions from upstream activities                                                      | 22571   | 17731        | 27.3     |
| scope 3                    | thereof business trips (excluding those with company cars that are reported within scope 1) | 19466   | 14479        | 34.4     |
| scope 3                    | thereof from paper                                                                          | 1020    | 1014         | 0.6      |
| scope 3                    | thereof from waste                                                                          | 1781    | 1903         | –6.4     |
| scope 3                    | thereof from water                                                                          | 304     | 335          | –9.3     |
| scope 3                    | ghg emissions from downstream activities                                                    | 3016864 | 3113093      | –3.1     |
| scope 3                    | thereof financed ghg emissions                                                              | 3016864 | 3113093      | –3.1     |
| scope 1-3 - own operations | total ghg emissions, scope 1-3 own operations, scope 2 market-based                         | 69913   | 79705        | –12.3    |
| total scope                | total ghg emissions, scope 1-3, scope 2 market-based                                        | 3086777 | 3192798      | –3.3     |

",False
1,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,326.11,response too long,False
2,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef,response too long,False
3,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"43.79, 0.04, 0.03",response too long,False
4,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 43790000.0",response too long,False
5,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0, 94006047.43, 161500000.0",response too long,False
6,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,1900000.0,"43664#33093 |

",False
7,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,40.3,"4.92448e+06#4.84016e+06 |

",False
8,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.34,response too long,False
9,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"10759.5, 21490.0",response too long,False
10,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az,response too long,False
11,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,response too long,False
12,Which companies have the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, heidelberg-materials, otc_dpsgy, otc_su",response too long,False
13,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty,response too long,False
14,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,395593201.0,response too long,False
15,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_su,response too long,False
16,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_su,"otc_su |

| company name: otc_su |

| gri                 | indicators                                                                                 | units                  | 2023   | 2022   | 2021   | 2020   |
|:--------------------|:-------------------------------------------------------------------------------------------|:-----------------------|:-------|:-------|:-------|:-------|
| nan                 | estimated coverage (% waste generation)                                                    | %                      | 87%    | 86%    | 87%    | 90%    |
| 306-3               | total waste generated                                                                      | metric tons            | 124139 | 131402 | 136816 | 125292 |
| 306-3               | total waste generated/turnover                                                             | metric tons/ million € | 3.46   | 3.84   | 4.73   | 4.98   |
| 306-3, 306-",False
17,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,2.34,response too long,False
18,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6,response too long,False
