index,question,value,response,correct
0,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_bayzf, munich-re, otc_adddf", own retail stores,False
1,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,326.11, 71218,False
2,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef, scope 3 - in tco2-eq,False
3,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"43.79, 0.04, 0.03"," 30953, 30490, 92467",False
4,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 43790000.0", 4178,False
5,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0, 94006047.43, 161500000.0", share of renewable energy,False
6,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,1900000.0, 4476,False
7,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,40.3, 2023.4,False
8,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.34, 47.6,False
9,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"10759.5, 21490.0"," showrooms, distribution centers",False
10,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az, gross scope 1 ghg emissions,False
11,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, net primary energy consumption (f) (twh),False
12,Which companies have the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, heidelberg-materials, otc_dpsgy, otc_su", net primary energy consumption (f) (twh),False
13,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty, eacs acquired during the year,False
14,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,395593201.0, 71218,False
15,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_su, share of renewable energy,False
16,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_su, waste for disposal,False
17,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,2.34, 47.6,False
18,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6, 40%,False
19,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,otc_bamgf, non-hazardous waste,False
20,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0"," 71218, 71215",False
21,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,7.61, 97%,False
22,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, otc_su, deutsche-telekom-ag"," petroleum products (a) (%), gas(b) (%)",False
23,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.57, 87%,False
24,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,80.19, 87%,False
25,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_crerf, otc_bayzf", of which potable water in %,False
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84, 99%,False
27,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_esocf, scope 3 - in tco2-eq,False
28,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,84.0, 89%,False
29,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re", eacs acquired during the year,False
30,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.4, 37.6%,False
31,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,420.52, 71218,False
32,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,otc_bayzf, upstream emissions,False
33,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 36,False
34,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, otc_su", eacs acquired during the year,False
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,nasdaq_dasty, company cars,False
36,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 2.5,False
37,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 76992.0, 1162801.5, 94006047.43, 161500000.0", share of renewable energy,False
38,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,nyse_tte, net primary energy consumption (f) (twh),False
39,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re, otc_dpsgy, heidelberg-materials, nyse_tte", share of renewable energy,False
40,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,71.14, 104480.8,False
41,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"nasdaq_dasty, vivendi, munich-re"," carbon intensity - in tco2-eq, natural gas, refrigerant, company cars",False
42,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01, 0.02", 4178,False
43,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,537224692.85, 71218,False
44,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35, 0.3,False
45,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"otc_adddf, nyse_az, munich-re", gross scope 1 ghg emissions,False
46,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 818387,False
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,40300000.0, 2023.4,False
48,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, otc_bayzf, munich-re"," distribution centers, own retail stores, showrooms",False
49,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, gross scope 1 ghg emissions,False
50,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,otc_bayzf, scope 3 - in tco2-eq,False
51,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,363404.0, 0.8,False
52,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,43790000.0, 4476,False
53,What is the highest average energy consumed in the last 2 years among the following companies in GWh?,94006.05, renewable sources,False
54,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,otc_esocf, 4840161.0,False
55,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,otc_esocf, scope 2 - in tco2-eq,False
56,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, nasdaq_dasty, otc_su, heidelberg-materials, nyse_tte", share of renewable energy,False
57,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, heidelberg-materials"," net primary energy consumption (f) (twh), renewable energy consumption(g) (wh)",False
58,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, otc_dpsgy, deutsche-telekom-ag"," logistics-related ghg emissions, realized decarbonization effects, of which from renewable sources",False
59,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,43.68, 84%,False
60,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,63.37, 97%,False
61,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.73, 37.6%,False
62,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0"," petroleum products (a) (%), gas(b) (%)",False
63,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.24, 0.75,False
64,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef," scope 3 - use of goods sold (customers ""on premise"") -",False
65,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"157.0, 96.3"," net primary energy consumption (f) (twh), renewable energy consumption(g) (wh)",False
66,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,12180000.0, 179523,False
67,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8, 15.7,False
68,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, 89%,False
69,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 31774,False
70,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 99%,False
71,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"277.17, 4186.09, 125188.2, 338421.5, 581400.0", share of renewable energy,False
72,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_rwnef, gross scope 1 ghg emissions,False
73,What are the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"0.91, 9.89, 13.44, 20.4, 80.6"," 0.1, 0.3, 0",False
74,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,otc_rwnef, scope 1 emissions (in tons co2e),False
75,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.0, 0.01, 0.04", 4178,False
76,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_esocf, scope 3 - in tco2-eq,False
77,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 40%,False
78,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5, 71218,False
79,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0"," 0.1, 0.3",False
80,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",25047806.4, 2023,False
81,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0, 94%,False
82,What are the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 94.01, 34.77, 1.16"," net production(e) (twh), net primary energy consumption (f) (",False
83,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.03, 0.04", 30953,False
84,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_esocf", scope 1 - in tco2-eq,False
85,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"nasdaq_dasty, otc_su, otc_dpsgy, heidelberg-materials, nyse_tte", share of renewable energy,False
86,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef, scope 3 - in tco2-eq,False
87,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media, eacs acquired during the year,False
88,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"94006.05, 34774.5, 12747.0"," realized decarbonization effects, of which from renewable sources",False
89,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 31363.5, 21817.5"," 30953, 2022",False
90,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0, 153910,False
91,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa", showrooms,False
92,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62, 61,False
93,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,nyse_tte, non-hazardous waste,False
94,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, otc_adddf, otc_bayzf"," showrooms, distribution centers",False
95,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0, 71218,False
96,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 37%,False
97,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 99%,False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,98.47, 13.4,False
99,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,161500.0, net primary energy consumption (f) (twh),False
100,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,536.73, 71218,False
