index,question,value,response,correct
0,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_crerf, 8.2,False
1,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,60.1, 2.5,False
2,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag, eacs acquired during the year,False
3,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi, waste for disposal,False
4,Which company has the lowest total energy consumption over the last 2 years among the following companies in GWh?,prosiebensat1-media, liquid fuel for emergency power,False
5,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"otc_su, nyse_tte", 2022,False
6,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, district heating,False
7,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"nyse_tte, otc_su", 2022,False
8,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.87, 34287.6,False
9,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0, indirect greenhouse gas emissions - scope 2 - location based,False
10,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,4944652.5, 2023.4,False
11,Which company has the lowest total energy consumption over the last 3 years among the following companies in TJ?,otc_dpsgy, realized decarbonization effects,False
12,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.9, 0.04"," 2022.0, 2023.0",False
13,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,otc_su, schneider electric,False
14,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92, 7573,False
15,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 3.03,False
16,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_esocf, scope 3: indirect emissions from our upstream and downstream value chains (by,False
17,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,25647984, 71218,False
18,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"otc_crerf, otc_bamgf", of which potable water in %,False
19,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"7.92, 6.0"," 6.0, 94.0",False
20,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 3.03,False
21,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,otc_bamgf, waste management,False
22,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32, 2023,False
23,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.05, 7573,False
24,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_rwnef, direct greenhouse gas emissions - scope 1,False
25,What is the lowest total energy consumption over the last 3 years among the following companies in TJ?,360126.0, 0.000004,False
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 5.6,False
27,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"axa, otc_adddf"," showrooms, distribution centers",False
28,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0", 2022,False
29,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,21490.0,table too long,False
30,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"otc_su, vivendi", schneider electric expectations,False
31,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,62.9, 2.0,False
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03, 3.03,False
33,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, otc_su", eacs acquired during the year,False
34,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,564614, 197,False
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,axa, indirect greenhouse gas emissions - scope 2 - location based,False
36,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,10697.5, 3437,False
37,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_esocf, scope 3: indirect emissions from our upstream and downstream value chains (by,False
38,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,38378.5, 30953,False
39,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa, scope 3 emissions (in tons co2e),False
40,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"axa, vivendi",table too long,False
41,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,25.7, 8.8,False
42,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72, 6341553.0,False
43,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy, net primary energy consumption (f) (twh),False
44,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef, scope 3: indirect emissions from our upstream and downstream value chains (by,False
45,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, 3.03,False
46,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,17.59, 97%,False
47,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, otc_su", net primary energy consumption (f) (twh),False
48,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"9.89, 80.6"," 0.1, 0.3",False
49,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, net primary energy consumption (f) (twh),False
50,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,nyse_tte, non-hazardous waste,False
51,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,otc_esocf, scope 3: indirect emissions from our upstream and downstream value chains (by,False
52,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0, 85.4,False
53,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,otc_bayzf, scope 2 - in tco2-eq,False
54,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,0.7, 0.5,False
55,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"nyse_az, otc_adddf", gross scope 1 ghg emissions,False
56,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,6.72, 2023.4,False
57,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re, gross scope 1 ghg emissions,False
58,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"1217031.33, 96302762.23"," 2022, 276954",False
59,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 47.9%,False
60,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,otc_su, net primary energy consumption (f) (twh),False
61,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"vivendi, heidelberg-materials",  - thereof non-hazardous waste,False
62,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"15.66, 378.0", 407,False
63,What is the lowest total energy consumption over the last 4 years among the following companies in MWh?,4867939.0, biofuels - production (mt),False
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0, scope 3 emissions (in tons co2e),False
65,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35, 35056.0,False
66,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.24, 13.6,False
67,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 2.5,False
68,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,5.0, 2.0,False
69,Which company has the highest average energy consumed in the last 2 years among the following companies in TWh?,nyse_tte, eacs acquired during the year,False
