index,question,value,response,correct
0,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_crerf,munich-re,False
1,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,60.1,otc_su,False
2,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag,deutsche-telekom-ag,True
3,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi,vivendi,True
4,Which company has the lowest total energy consumption over the last 2 years among the following companies in GWh?,prosiebensat1-media,prosiebensat1-media,True
5,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"otc_su, nyse_tte","<otc_su>, <oracle",False
6,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,deutsche-telekom-ag,True
7,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"nyse_tte, otc_su","<otc_su>, <oracle",False
8,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.87,"<0.555556>, <0.555556>, <0.555556>",False
9,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0,axa,False
10,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,4944652.5,otc_bamgf,False
11,Which company has the lowest total energy consumption over the last 3 years among the following companies in TJ?,otc_dpsgy,heidelberg-materials,False
12,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.9, 0.04","<43664.0>, <33093.0>",False
13,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,otc_su,heidelberg-materials,False
14,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92,otc,False
15,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05,otc_esocf,False
16,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_esocf,otc_esocf,True
17,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,25647984,"<13323.0>, <12843.0>",False
18,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"otc_crerf, otc_bamgf","<otc_bamgf>, <otc_crerf>",False
19,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"7.92, 6.0","<thales>, <vivendi>",False
20,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83,otc_esocf,False
21,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,otc_bamgf,otc_bamgf,True
22,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32,"<vivendi>, <company name: vivendi>",False
23,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.05,[3.0,False
24,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_rwnef,munich-re,False
25,What is the lowest total energy consumption over the last 3 years among the following companies in TJ?,360126.0,heidelberg-materials,False
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82,axa,False
27,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"axa, otc_adddf","<axa>, <axa>",False
28,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0","<21382.0>, <21598.0>",False
29,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,21490.0,vivendi,False
30,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"otc_su, vivendi","<viveress>, <otc_su>",False
31,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,62.9,otc_su,False
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03,otc_esocf,False
33,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, otc_su","<otc_su>, <otc_su>",False
34,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,564614,"<munich-re>, <systems solutions>",False
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,axa,axa,True
36,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,10697.5,carrefour,False
37,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_esocf,otc_esocf,True
38,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,38378.5,munich-re,False
39,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa,axa,True
40,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"axa, vivendi","<axa>, <vivendi>",False
41,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,25.7,18.0,False
42,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72,axa,False
43,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy,otc_dpsgy,True
44,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef,otc_rwnef,True
45,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7,otc_rwnef,False
46,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,17.59,[9.072727,False
47,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, otc_su","<otc_su>, <oil (b$)>",False
48,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"9.89, 80.6","<34.9>, <31.0>",False
49,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media,prosiebensat1-media,True
50,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,nyse_tte,heidelberg-materials,False
51,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,otc_esocf,otc_esocf,True
52,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0,munich-re,False
53,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,otc_bayzf,otc_bayzf,True
54,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,0.7,otc_adddf: 0.004431,False
55,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"nyse_az, otc_adddf","<otc_adddf>, <showrooms>",False
56,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,6.72,otc_bayzf: 6.66,False
57,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re,munich-re,True
58,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"1217031.33, 96302762.23","<oracle, 302-1, 302-4>, <microsoft, 302-1, 302-4>",False
59,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64,"<otc_su>, <deutsche-telekom-ag>",False
60,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,otc_su,otc_su,True
61,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"vivendi, heidelberg-materials","<vivendi>, <heidelberg-materials>",False
62,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"15.66, 378.0","<165.0>, <176.0>",False
63,What is the lowest total energy consumption over the last 4 years among the following companies in MWh?,4867939.0,otc_su,False
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0,munich-re,False
65,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35,"<571974.0>, <35056.0>",False
66,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.24,"<0.550368>, <0.550368>, <0.550368>",False
67,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,prosiebensat1-media,False
68,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,5.0,[5.9,False
69,Which company has the highest average energy consumed in the last 2 years among the following companies in TWh?,nyse_tte,nyse_tte,True
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 1016.31","<munich re>, <heidelberg-materials>",False
71,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,248676.0,nasdaq_dasty,False
72,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84,"<13.5>, <11.3>",False
73,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,196.83,176.0,False
74,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,prosiebensat1-media,prosiebensat1-media,True
75,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,nyse_az,otc_bayzf,False
76,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"378.0, 15.66","<otc_su>, <oracle",False
77,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef,"<vivendi>, <category 3: combustion fuel and energy-related emissions>",False
78,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26058.61,"<13323.0>, <12843.0>",False
79,What is the lowest total energy consumption over the last 3 years among the following companies in MWh?,3651094.0,heidelberg-materials,False
80,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,10.18,-0.096467,False
81,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,220334.0,"<33.09>, <33.26>",False
82,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"0.28, 161.5","<xcel energy>, <munich re",False
83,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, otc_bamgf","<otc_bamgf>, <munich-re>",False
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,nyse_az,nasdaq_dasty,False
85,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,10.52,[3.014729,False
86,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, munich-re","<munich-re>, <deutsche-telekom-ag>",False
87,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.96,axa,False
88,What is the average percentage of hazardous waste generated in 2022 among the following companies?,13.99,[31.0,False
89,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,47.2,[21.7,False
90,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"otc_dpsgy, heidelberg-materials","<heidelberg-materials>, <otc_dpsgy>",False
91,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_bayzf, munich-re","<munich-re>, <otc:bayzf>",False
92,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,nyse_az,nasdaq_dasty,False
93,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1900000.0,otc_bayzf,False
94,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57,"<oracle>, <oracle>, <23.8>",False
95,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95,"<16.0>, <157.0>",False
96,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5,35.476923,False
97,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_crerf,- thereof hazardous waste,False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,26.56,"<1.877778>, <2.7>, <4.6>",False
99,What is the highest average energy consumed in the last 4 years among the following companies in GWh?,154500.0,deutsche-telekom-ag,False
100,What is the highest average energy consumed in the last 3 years among the following companies in TWh?,157.0,heidelberg-materials,False
101,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,36.34,prosiebensat1-media: 21.99,False
102,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 1162801.5","<otka, 302-1, 302-4>, <gas>",False
103,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"21490.0, 21817.5","<21382.0>, <21598.0>",False
104,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,otc_adddf,axa,False
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf,otc_esocf,True
106,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5,otc_crerf,False
107,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 0.03","<61.9>, <85.4>",False
108,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,axa,vivendi,False
109,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5,otc_bamgf,False
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,30.71,otc_esocf,False
111,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"4327.0, 21817.5","<21779.0>, <21856.0>",False
112,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.47,[329775.0,False
113,What is the average percentage of hazardous waste generated in 2023 among the following companies?,7.01,[18.0,False
114,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,otc_su,otc_su,True
115,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01,prosiebensat1-media,False
