index,question,value,response,correct
0,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2890217.0,250916#313698,False
1,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.05,"0.1#0.2 |

the average amount of ghg emissions scope 2 in 2022 among the following companies in million mt co2e is: 0.1 |

",False
2,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11,"1.11#1.12#3 |

the sum of ghg emissions scope 2 in 2023 among the following companies in million metric tons of co2 equivalents is 3.33",False
3,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,11075.0,"|

| company name: vivendi |

| tco,eq |

| scope 1 |

| scope 2 market-based |

| scope 2 location-based |

| total scopes 1 and 2 market-based |

| total scopes 1 and 2 location-based |

| partial scope 3 (a) |

| partial scope 3 restated (a) (b) |

",False
4,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.12,"0.1#18310 |

### solution
the sum of ghg emissions scope 2 in 2022 among the following companies in million mt co2e is 0.1 + 18310 |

| company name: otc_rwnef |

| scope 2 | 0.1 |

| company name: munich-re |

| scope 2 | 18310 |

| the sum of ghg emissions scope 2 in 2022 among the following companies in million mt co2e is 0.1 + 18310 |

| ",False
5,What is the average energy consumption from 2023 to 2022 among the following companies?,169227.34,8.59,False
6,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747286.0,"927880#818387#829498#780911#775459 |

",False
7,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,154651.0,"174336#42423#65470 |

### | unnamed: 0                                                                                                                                                               |   base year 2019 |     2022 |     2023 | % 2023/2022   | target 2025   | % 2023/base year   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|---------:|---------:|:--------------|:--------------|:-------------------|
| scope 1 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross scope 1 ghg emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| scope 2 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross market-based scope 2 ghg emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| gross location-based ”’ scope 2 ghg emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| significant scope 3 ghg emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total gross indirect (scope 3) ghg emissions market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w ghg emissions from purchase services related to it (category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w ghg emissions from capital goods related to it (category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w ghg emissions from fuel and energy-related activities (not included in scope 1 or scope 2) market-based ® (category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w ghg emissions from business travelling (category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |
| o/w ghg emissions from employee commuting (category 7)                                                                                                                   |         123094   | 117472   |  71148   | -39%          | nan           | -42%               |
| total gross indirect (scope 3) ghg emissions location-based                                                                                                              |         259356   | 188605   | 174336   | -8%           | nan           | -33%               |
| total ghg emissions                                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total ghg emissions market-based ®                                                                                                                                       |         351389   | 243909   | 221606   | -9%           | nan           | -37%               |
| total ghg emissions location-based                                                                                                                                       |         358443   | 255836   | 238357   | -7%           | nan           | -34%               |
| total ghg emissions of energy, car fleet, business travel and purchase services and capital goods related to it (excluding commuting) (used in “axa for progress index”) |         228295   | 126436   | 150458   | 19%           | -20%          | -34%               |
| ghg emissions - breakdown by source                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| ghg emissions company’s cars                                                                                                                                             |          24939   |  17273   |  17485   | 1%            | -20%          | -30%               |
| ghg emissions from energy consumption market-based                                                                                                                       |          88582   |  54605   |  46581   | -15%          | -35%          | -47%               |
| ghg emissions from",False
8,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35,"33.2#33.09#22.19#10.9 |

the corresponding scale is: none |

",False
9,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.1,0.2,False
10,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,28632509.0,735018,False
11,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,222042.0,"22042#32333#22603 |

the corresponding scale is: none |

",False
12,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,121146.5,"0.1 |

the average amount of ghg emissions scope 2 in 2022 among the following companies in tons co2e is 0.1",False
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,13.47,3130824,False
14,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,32.86,"9.18#9.72 |

the corresponding scale is: million |

",False
15,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,569155.0,"14249#18310#3 |

#### and its corresponding scale is: none",False
16,What is the average energy consumption from 2023 to 2022 among the following companies?,55883.25,35056,False
17,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,20138555.0,3086777#3192798,False
18,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,86391.5,"30490#142293 |

| ",False
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,569748.0,"19496#14221 |

the corresponding scale is: none |

",False
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.34,"0.2#16349#20311#9863 |

the corresponding scale is: none |

",False
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,160942.0,"138339 + 22603 |

#### and its corresponding scale is: none",False
22,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,1609479.0,3039435,False
23,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,"1.12#1.89#3.03 |

the corresponding scale is: none |

",False
24,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747525.0,"927880#818387#829498#780911#775459 |

",False
25,What is the average energy consumption from 2023 to 2022 among the following companies?,6390.09,33.09#33.26,False
