index,question,value,response,correct
0,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,4.13,axa: 255836.0,False
1,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1065890.2,1422,False
2,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,20.67,otc_esocf: 71.0,False
3,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,606619.71,"<250916.0>, <313698.0>",False
4,What is the average energy consumption from 2023 to 2022 among the following companies?,379059.3,"<otc_dpsgy>, <otc_su>, <heidelberg-materials>, <munich-re>",False
5,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.92,"<3192798.0>, <31774.0>, <3130824.0>",False
6,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.66,otc_rwnef: 42423.0,False
7,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025651.6,otc_bamgf: 125292.0,False
8,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.28,3192798.0,False
9,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14837.29,[tab] unnamed: 0 | 2023.0,False
10,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,12.52,otc_bayzf: 45.2,False
11,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,1.26,19496.0,False
12,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.28,142293.0,False
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,16966056.2,179523.0,False
14,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,276785.4,3192798.0,False
15,What is the total amount of waste generated from 2022 to 2023 among the following companies?,280642.6,otc_crerf: 131402.0,False
16,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1285991.0,142457.0,False
17,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,351.04,"<12241.0>, <13253.0>",False
18,What is the average energy consumption from 2023 to 2022 among the following companies?,139583.04,"<33.09>, <33.26>",False
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1283792.2,19496,False
20,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025890.6,otc_crerf: 131402.0,False
21,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,941063.8,1422,False
22,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,1383927.0,munich-re,False
23,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1161478.0,14221,False
24,What is the average energy consumption from 2023 to 2022 among the following companies?,302832.93,prompt too long,False
25,What is the average energy consumption from 2023 to 2022 among the following companies?,307238.44,prompt too long,False
26,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.28,"<3192798.0>, <3086777.0>",False
27,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,14.5,otc_bayzf: 71.0,False
28,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,1.38,munich-re,False
29,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,1941826.18,prompt too long,False
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,293979.8,19695.0,False
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1469899.0,"<otc_rwnef>, <otc_bayzf>, <otc_adddf>, <munich-re>",False
32,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,9313.49,"<61.9>, <85.4>",False
33,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.1,179523.0,False
34,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,418761.6,"<13253.0>, <12843.0>",False
35,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.29,19695.0,False
36,What is the average energy consumption from 2023 to 2022 among the following companies?,24941.64,"<33.09>, <33.26>",False
37,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,16400239.6,3086777.0,False
38,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,418673.96,"<313698.0>, <33098.0>",False
39,What is the average of total water consumption in the years 2023 and 2022 among the following companies in m3?,12523903.2,otc_bayzf,False
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,16987870.4,5894811.0,False
41,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2005514.6,"<780911.0>, <927880.0>",False
42,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.13,otc_esocf,False
43,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,4126790.0,"<otc_rwnef>, <otc_esocf>, <axa>, <vivendi>",False
44,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.47,munich-re,False
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,261063.8,14221.0,False
46,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.28,3086777.0,False
47,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1771368.6,-214.7,False
48,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1160219.6,otc_bayzf: 5.1,False
49,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,6910384.8,179523.0,False
