index,question,value,response,correct
0,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,4.13,prompt too long,False
1,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1065890.2,prompt too long,False
2,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,20.67,prompt too long,False
3,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,606619.71,prompt too long,False
4,What is the average energy consumption from 2023 to 2022 among the following companies?,379059.3,prompt too long,False
5,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.92,114411.46341,False
6,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.66,prompt too long,False
7,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025651.6,prompt too long,False
8,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.28,prompt too long,False
9,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14837.29,prompt too long,False
10,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,12.52,42.6,False
11,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,1.26,prompt too long,False
12,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.28,14269.33333,False
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,16966056.2,prompt too long,False
14,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,276785.4,prompt too long,False
15,What is the total amount of waste generated from 2022 to 2023 among the following companies?,280642.6,prompt too long,False
16,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1285991.0,prompt too long,False
17,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,351.04,prompt too long,False
18,What is the average energy consumption from 2023 to 2022 among the following companies?,139583.04,prompt too long,False
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1283792.2,prompt too long,False
20,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025890.6,prompt too long,False
21,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,941063.8,prompt too long,False
22,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,1383927.0,prompt too long,False
23,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1161478.0,prompt too long,False
24,What is the average energy consumption from 2023 to 2022 among the following companies?,302832.93,prompt too long,False
25,What is the average energy consumption from 2023 to 2022 among the following companies?,307238.44,prompt too long,False
26,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.28,prompt too long,False
27,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,14.5,prompt too long,False
28,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,1.38,prompt too long,False
29,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,1941826.18,prompt too long,False
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,293979.8,prompt too long,False
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1469899.0,prompt too long,False
32,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,9313.49,prompt too long,False
33,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.1,prompt too long,False
34,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,418761.6,prompt too long,False
35,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.29,prompt too long,False
36,What is the average energy consumption from 2023 to 2022 among the following companies?,24941.64,prompt too long,False
37,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,16400239.6,prompt too long,False
38,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,418673.96,prompt too long,False
39,What is the average of total water consumption in the years 2023 and 2022 among the following companies in m3?,12523903.2,44.6,False
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,16987870.4,prompt too long,False
41,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2005514.6,prompt too long,False
42,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.13,prompt too long,False
43,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,4126790.0,prompt too long,False
44,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.47,prompt too long,False
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,261063.8,prompt too long,False
46,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.28,prompt too long,False
47,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1771368.6,1833.6,False
48,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1160219.6,prompt too long,False
49,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,6910384.8,prompt too long,False
