index,question,value,response
0,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_CRERF, nan
1,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,60.1, 2.5
2,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag, carbon intensity per employee (tco2-eq/employee)
3,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi, waste for disposal
4,Which company has the lowest total energy consumption over the last 2 years among the following companies in GWh?,prosiebensat1-media, district cooling
5,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"OTC_SU, NYSE_TTE", reuse(b)
6,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, district heating
7,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"NYSE_TTE, OTC_SU"," non-hazardous waste, waste management, unit, waste treatment processes (a)"
8,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.87, 21856.0
9,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0, 4.51
10,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,4944652.5, 79.6
11,Which company has the lowest total energy consumption over the last 3 years among the following companies in TJ?,OTC_DPSGY, lost time injury frequency rate (ltifr)
12,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.9, 0.04", 1.91
13,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,OTC_SU, 306-3
14,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92, 7573
15,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 9.72
16,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF, scope 3: indirect emissions from our upstream and downstream value chains (by material
17,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,25647984, 71218
18,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"OTC_CRERF, OTC_BAMGF", of which groundwater in %
19,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"7.92, 6.0"," 6.0, 94.0"
20,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 9.72
21,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,OTC_BAMGF, non-hazardous waste
22,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32, 202
23,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.05, 0.21%
24,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_RWNEF, direct greenhouse gas emissions - scope 1
25,What is the lowest total energy consumption over the last 3 years among the following companies in TJ?,360126.0, 3.5
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 1.5
27,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"axa, OTC_ADDDF", showrooms
28,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0", 8.2
29,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,21490.0,Table too long
30,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"OTC_SU, vivendi"," 306-3, 306-5"
31,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,62.9, 2.0
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03, 9.72
33,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, OTC_SU", carbon intensity per employee (tco2-eq/employee)
34,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,564614, 67.2
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,axa, indirect greenhouse gas emissions - scope 2 - location based
