index,question,value,response
0,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_CRERF,munich-re
1,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,60.1,"62.9#57.3 |

The maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies is: 62.9#57.3 |"
2,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag,deutsche-telekom-ag
3,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi,vivendi
4,Which company has the lowest total energy consumption over the last 2 years among the following companies in GWh?,prosiebensat1-media,prosiebensat1-media
5,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"OTC_SU, NYSE_TTE",124139#125292
6,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,deutsche-telekom-ag
7,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"NYSE_TTE, OTC_SU","2022#2023 | OTC_SU | NYSE_TTE |

"
8,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.87,"0.14 |

| Company name: vivendi |

| TCO,eq                              |   2022 |
|:------------------------------------|-------:|
| Scope 1                             |  11228 |
| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |

| Scope 3                             | 770748 |

| Company name: vivendi |

| TCO,eq                              |   2022 |

| Scope 1                             |  11228 |

| Scope 3                             | 770748 |

| Company name: OTC_ADDDF |

| TCO,eq                              |   2022 |

| Scope 1                             |  21856 |"
9,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0,"150458#126436#17485#174336#126436#150458 | none |

"
