index,question,value,response
0,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_CRERF, otc_crerf
1,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,60.1, 60.10
2,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag, nasdaq_dasty
3,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi, vivendi
4,Which company has the lowest total energy consumption over the last 2 years among the following companies in GWh?,prosiebensat1-media, prosiebensat.1 media
5,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"OTC_SU, NYSE_TTE"," otc_su, nyse_tte"
6,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, deutsche telekom ag
7,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"NYSE_TTE, OTC_SU"," nyse_tte, otc_su"
8,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.87, 0.87
9,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0, 95550.00
10,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,4944652.5, 4949652.50
11,Which company has the lowest total energy consumption over the last 3 years among the following companies in TJ?,OTC_DPSGY, otc_dpsgy
12,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.9, 0.04"," 1.91, 1.89"
13,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,OTC_SU, gri
14,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92, 6.10%
15,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 61.00
16,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF, otc_esocf
17,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,25647984, 25494000.00
18,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"OTC_CRERF, OTC_BAMGF"," otc_crerf, otc_bamgf"
19,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"7.92, 6.0"," 6.00, 0.18"
20,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 95.55
21,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,OTC_BAMGF, otc_bamgf
22,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32, 63.31
23,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.05, 6.05
24,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_RWNEF, munich-re
25,What is the lowest total energy consumption over the last 3 years among the following companies in TJ?,360126.0, 109743.60
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 3.58
27,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"axa, OTC_ADDDF"," axa, otc_adddf"
28,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0"," 4178.00, 4476.00"
29,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,21490.0, 21490.00
30,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"OTC_SU, vivendi"," gri, vivendi"
31,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,62.9, 62.90%
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03, 129.21
33,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, OTC_SU"," 76492.00, 1162801.50"
34,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,564614, 122410.00
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,axa, otc_esocf
36,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,10697.5, 10697.50
37,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_ESOCF, otc_esocf
38,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,38378.5, 38378.50
39,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa, axa
40,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2eq?,"axa, vivendi"," axa, vivendi"
41,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,25.7, 23.85
42,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72, 11.52
43,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY, otc_dpsgy
44,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF, otc_rwnef
45,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,83.7, 83.70
46,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,17.59, 17.59
47,Which companies have the top 2 highest values of average energy consumed in the last 4 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, OTC_SU"," otc_su, nyse_tte"
48,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"9.89, 80.6"," 9889305.00, 80600000.00"
49,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,prosiebensat1-media, prosiebensat1-media
50,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,NYSE_TTE, heidelberg materials
51,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,OTC_ESOCF, otc_esocf
52,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0, 3086777.00
53,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,OTC_BAYZF, nasdaq_dasty
54,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,0.7, -0.70
55,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"NYSE_AZ, OTC_ADDDF"," nyse_az, otc_adddf"
56,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,6.72, 6.73
57,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,munich-re, munich-re
58,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"1217031.33, 96302762.23"," 98000.00, 1213698.00"
59,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, -7.63%
60,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,OTC_SU, otc_su
61,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"vivendi, heidelberg-materials"," heidelberg materials, vivendi"
62,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"15.66, 378.0"," 15.66, 378.00"
63,What is the lowest total energy consumption over the last 4 years among the following companies in MWh?,4867939.0, 618000.00
64,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,7799933.0, 7799933.00
65,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35, 69615.35
66,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,1.24, 1.25
67,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 67.03
68,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,5.0, 5.01
69,Which company has the highest average energy consumed in the last 2 years among the following companies in TWh?,NYSE_TTE, nyse_tte
70,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 1016.31"," 338421.50, 1015.91"
71,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,248676.0, 186894.00
72,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84, 32.85
73,What is the average amount of hazardous waste obtained by summing the values related to the years 2023 and 2022 among the following companies in kt?,196.83, 196.83
74,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,prosiebensat1-media, prosiebensat1-media
75,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,NYSE_AZ, nyse_az
76,What are the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"378.0, 15.66"," 378.00, 15.66"
77,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_RWNEF, otc_rwnef
78,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26058.61, 25494.00
79,What is the lowest total energy consumption over the last 3 years among the following companies in MWh?,3651094.0, 288002.67
80,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,10.18, -9.76
81,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,220334.0, 220334.00
82,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"0.28, 161.5"," 161.50, 282.31"
83,Which companies have the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"munich-re, OTC_BAMGF"," munich-re, otc_bamgf"
84,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,NYSE_AZ, nasdaq_dasty
85,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,10.52, 9.80
86,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, munich-re"," deutsche-telekom-ag, munich-re"
87,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in million mt CO2e?,0.96, 83.70
88,What is the average percentage of hazardous waste generated in 2022 among the following companies?,13.99, 1.12
89,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,47.2, 47.20
90,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"OTC_DPSGY, heidelberg-materials"," otc_dpsgy, heidelberg-materials"
91,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, munich-re"," otc_bayzf, munich-re"
92,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,NYSE_AZ, nyse_az
93,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1900000.0, 4327.00
94,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 286.57
95,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,13.95, -5.42%
96,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",40754863.5, 40.75
97,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_CRERF, heidelberg-materials
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,26.56, 26.55
99,What is the highest average energy consumed in the last 4 years among the following companies in GWh?,154500.0, 12915.00
100,What is the highest average energy consumed in the last 3 years among the following companies in TWh?,157.0, 157.00
101,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,36.34, 36.35
102,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 1162801.5"," 33,175.00, 1,162,802.50"
103,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"21490.0, 21817.5"," 21382.00, 21598.00"
104,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tons CO2e?,OTC_ADDDF, otc_adddf
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,OTC_ESOCF, otc_esocf
106,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 873133.50
107,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 0.03"," 31774.00, 30953.00"
108,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,axa, axa
109,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,873133.5, 871133.50
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,30.71, 30.68
111,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2-eq?,"4327.0, 21817.5"," 4178.00, 4476.00"
112,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.47, -9.54
113,What is the average percentage of hazardous waste generated in 2023 among the following companies?,7.01, 3.14
114,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,OTC_SU, otc_su
115,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, -29.10%
116,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in million cubic meters?,OTC_BAYZF, otc_bayzf
117,What is the average percentage of hazardous waste generated in 2022 among the following companies?,16.07, 3.19
118,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,1.07, 0.56
119,Which company has the lowest total energy consumption over the last 4 years among the following companies in MWh?,OTC_SU, nyse_tte
120,What are the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"20400000.0, 9889305.0"," 20,400,000.00, 9,889,305.00"
121,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,vivendi, gri
122,What is the highest average energy consumed in the last 2 years among the following companies in MWh?,1162801.5, 1162802.00
123,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NASDAQ_DASTY, nasdaq_dasty
124,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,33.47, 33.45
125,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,6720000.0, 6.73
126,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,10.2, 10.10
127,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.84, 0.86
128,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5, 161.50
129,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,12.75, 186.89
130,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2479587, 2479587.00
131,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,heidelberg-materials, heidelberg-materials
132,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, 84.00
133,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,6279575.0, 98830.00
134,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2022 among the following companies?,6.56, 6.56
135,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,38.77, 38.76
136,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,1.9, 1.90
137,Which company has the highest percentage of hazardous waste generated in 2023 among the following companies?,vivendi, gri
138,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,66.12, 66.12
139,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 1162801.5"," 76492.00, 1162801.50"
140,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF, otc_rwnef
141,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in TJ?,"120042.0, 346689.67"," 347068.00, 363226.00"
142,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_BAYZF, nasdaq_dasty
143,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,munich-re, munich-re
144,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,14.31, -50.00%
145,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62, -50.00
146,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in million mt CO2e?,OTC_RWNEF, otc_rwnef
147,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in ascending order) among the following companies in MWh?,"OTC_SU, heidelberg-materials"," heidelberg-materials, otc_su"
148,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"OTC_SU, NYSE_TTE"," otc_su, nyse_tte"
149,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, OTC_SU"," prosiebensat1-media, otc_su (gri)"
150,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tons CO2e?,"31363.5, 21817.5"," 31774.00, 30953.00."
151,Which companies have the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"heidelberg-materials, OTC_SU"," heidelberg materials, gri"
152,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TWh?,"munich-re, NYSE_TTE"," nyse_tte, munich-re"
