index,question,value,response
0,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_CRERF, 8.2
1,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,60.1, 2.5
2,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag, EACs acquired during the year
3,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi, Waste for disposal
4,Which company has the lowest total energy consumption over the last 2 years among the following companies in GWh?,prosiebensat1-media, Liquid fuel for emergency power
5,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"OTC_SU, NYSE_TTE", 2022
6,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, district heating
7,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"NYSE_TTE, OTC_SU", 2022
8,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.87, 34287.6
9,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0, Indirect greenhouse gas emissions - Scope 2 - location based
10,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,4944652.5, 2023.4
11,Which company has the lowest total energy consumption over the last 3 years among the following companies in TJ?,OTC_DPSGY, Realized Decarbonization Effects
12,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.9, 0.04"," 2022.0, 2023.0"
13,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,OTC_SU, Schneider Electric
14,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92, 7573
15,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 3.03
16,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF, Scope 3: Indirect emissions from our upstream and downstream value chains (by
17,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,25647984, 71218
18,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"OTC_CRERF, OTC_BAMGF", of which potable water in %
19,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"7.92, 6.0"," 6.0, 94.0"
20,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 3.03
21,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,OTC_BAMGF, Waste management
22,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32, 2023
23,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.05, 7573
24,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_RWNEF, Direct greenhouse gas emissions - Scope 1
25,What is the lowest total energy consumption over the last 3 years among the following companies in TJ?,360126.0, 0.000004
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82, 5.6
27,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tons CO2e?,"axa, OTC_ADDDF"," Showrooms, Distribution centers"
28,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2eq?,"4327.0, 21490.0", 2022
29,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,21490.0,Table too long
30,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"OTC_SU, vivendi", Schneider Electric expectations
31,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,62.9, 2.0
32,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03, 3.03
33,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, OTC_SU", EACs acquired during the year
34,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,564614, 197
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,axa, Indirect greenhouse gas emissions - Scope 2 - location based
36,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,10697.5, 3437
37,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_ESOCF, Scope 3: Indirect emissions from our upstream and downstream value chains (by
38,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,38378.5, 30953
