index,question,value,response
0,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_CRERF,munich-re
1,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,60.1,OTC_SU
2,Which company has the highest average energy consumed in the last 2 years among the following companies in MWh?,deutsche-telekom-ag,deutsche-telekom-ag
3,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi,vivendi
4,Which company has the lowest total energy consumption over the last 2 years among the following companies in GWh?,prosiebensat1-media,prosiebensat1-media
5,Which companies have the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in kt?,"OTC_SU, NYSE_TTE","<OTC_SU>, <Oracle"
6,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,deutsche-telekom-ag
7,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in kt?,"NYSE_TTE, OTC_SU","<OTC_SU>, <Oracle"
8,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,0.87,"<0.555556>, <0.555556>, <0.555556>"
9,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2eq?,959708.0,axa
10,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,4944652.5,OTC_BAMGF
11,Which company has the lowest total energy consumption over the last 3 years among the following companies in TJ?,OTC_DPSGY,heidelberg-materials
12,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.9, 0.04","<43664.0>, <33093.0>"
13,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,OTC_SU,heidelberg-materials
14,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92,OTC
15,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05,OTC_ESOCF
16,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF,OTC_ESOCF
17,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,25647984,"<13323.0>, <12843.0>"
18,Which companies have the top 2 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"OTC_CRERF, OTC_BAMGF","<OTC_BAMGF>, <OTC_CRERF>"
19,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"7.92, 6.0","<Thales>, <Vivendi>"
20,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83,OTC_ESOCF
21,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,OTC_BAMGF,OTC_BAMGF
22,What is the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,63.32,"<vivendi>, <company name: vivendi>"
23,What is the average percentage of hazardous waste generated in 2023 among the following companies?,6.05,[3.0
24,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,OTC_RWNEF,munich-re
25,What is the lowest total energy consumption over the last 3 years among the following companies in TJ?,360126.0,heidelberg-materials
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,358.82,axa
