index,question,value,response
0,What is the percentage reduction of recycled non-hazardous waste from the year 2020 to 2023?,6.73,0.113211
1,What is the difference between scope 3 and scope 2 indirect GHG emissions in 2022?,60678819.0,56777964.0
2,What is the sum of the self-generated renewable electricity measured in MWh for the years 2022 and 2023?,0.0,nan
3,What is the percentage decrease in group-realted energy intensity per milion of revenue from 2021 to 2022?,19.05,-0.734428
4,What is the reduction in indirect GHG emissions from upstream transportation between the years 2022 and 2023?,1.0,"<3.0>, <2.0>"
5,What is the average of full consolidated location and market based emissions in the year 2021?,2379.9,2664.5
6,What is the increase in groundwater withdrawals (other than for cooling) from the year 2020 to 2022?,39706.0,492308.0
7,What is the average of the surface water and groudwater withdrawals for the year 2020?,235031.5,1928032.0
8,What is the difference between the amount of indirect GHG emissions from gas and those from biofuels in 2022 (in Mt CO2e)?,126.0,16
9,What is the average of the Global Energy Efficiency Indicator values for the years 2020 and 2021?,88.6,87.5
10,What is the percentage increment in renewable energy consumption from 2020 to 2023?,100.0,9.0
11,"What is the total GHG emissions intensity for 2022, combining operated upstream oil and gas activities and equity-based upstream oil and gas activities?",36.0,17.0
12,What is the percentage decrease in the total group-level indirect consumption of energy from 2022 to 2023?,48.45,-0.030968
13,What is the difference between the full consolidated and group-level percentage usage of energy from renewable sources in 2023?,0.16,"<9.76>, <9.92>"
14,What is the difference in the total energy consumption when comparing the group related direct and indirect consumption of energy in 2021?,13479.0,(13325)
15,What is the percentage decrease in the GHG emissions from Gas in 2023 compared to 2022?,4.62,-13
16,What is the reduction between the intensity of methane emissions from operated oil and gas facilities (Upstream) in 2023 and 2021?,0.02,0.1
17,What is the average of the direct and indirect (scope 2) GHG emissions in 2023?,101116.0,263682
18,What is the sum of the direct and scope 3 indirect GHG emissions for the year 2023?,56890756.0,305-1 + 305-3
19,What is the reduction in offshore continuous water discharges hydrocarbon content from the year 2020 to 2022?,-0.1,1.9
20,"What is the sum of indirect GHG emissions from the category ""Purchased goods and services"" for the years 2022 and 2023?",57.0,"<30.0>, <27.0>"
21,What is the sum of the group-related direct and indirect consumption of energy in 2023?,14711.0,16665.0
22,What is the percentage increase in full consolidated location-based emissions from the year 2021 to the year 2022?,54.61,0.030968
23,What is the percentage reduction in energy consumption (MWh) from 2022 to 2023?,13.95,-146
24,"What is the average percentage of electric and electroninc waste recycled across the years 2019, 2021, 2022 and 2023?",98.75,99.0
25,What is the percentage decrease in indirect GHG emissions for grid electricity from 2022 to 2023?,20.53,-4.5
26,What is the difference in total water withdrawals (other than for cooling) and those for cooling in 2023?,1085779.0,472199
27,What is the increase between the intensity of GHG emissions (Scope 1+2) of operated upstream oil & gas activities in 2023 and 2022?,0.0,"<0.01>, <0.01"
28,What is the average of the total group-related direct and indirect consumption of energy for the year 2021 in TJ?,7431.5,14171.0
29,What is the difference between metric of tons for total waste and hazardous waste in 2021?,128267.0,1865
30,What is the difference of estimated energy consumption between renewable source and non-renewable source in 2021?,15083.0,707033.0
31,What is the difference between total group-related energy consumption and direct consumption of energy in 2022?,696.0,"<377.0>, <16665.0>"
32,What is the average of the indirect GHG emissions from biofuels in 2022 and 2023?,4.0,4.0
33,What is the average value of the Global Energy Efficiency Indicator (GEEI) from 2015 to 2023?,87.92,86.666667
34,What is the sum of SF GHG emissions for the years 2022 and 2023?,8660.0,20232.0
35,What is the average between the total water withdrawals (other than for cooling) and those for cooling in 2020?,1354116.5,1928032.0
36,What is the difference between total and indirect (Scope 2) GHG emissions in 2023?,112792.0,305-2
37,What is the difference in indirect GHG emissions from petroleum products compared to gas in the year 2023?,103.0,-35
38,What is the average estimated total energy consumption from renewable sources in MWh for the years 2023 and 2022?,697753.5,707033.0
39,What is the sum of scope 3 GHG emissions in the last 3 years?,1144.0,389.0
40,What is the total sum of the net primary energy consumption (in TWh) from the years 2015 to 2023?,931.0,157.0
41,What is the total number of pairs of shoes produced containing 'Parley Ocean Plastic' from 2021 to 2023?,45.0,"<17m>, <2m>"
42,What is the average group-level electricity consumed from the grid in MWh for the years 2023 and 2022?,53127.0,38134.5
43,What is the difference in energy consumption (MWh) from 2022 to 2023?,11548.0,1165
44,What is the difference between GHG emissions from Oil in 2015 compared to the emissions from Gas in the same year?,290.0,100
45,What is the reduction in MWh in grid electricity consumption from 2021 to 2022?,41701.0,148720
46,What is the percentage reduction in full consolidated thermal energy consumed from 2022 to 2023?,80.36,0.072795
47,"What is the total electricity consumed from the grid (in MWh) across the years 2021 to 2023, considering full consolidated values?",108432.0,"<38134.0>, <35427.0>, <68120.0>"
48,What is the percentage increase in the number of operated sites with annual consumption greater than 50 ktoe from 2020 to 2023?,2.38,"<4.3>, <4.3>, <4.3>"
49,What is the percentage reduction in the intensity of methane emissions from operated oil and gas facilities (Upstream) when comparing the values from 2021 to 2022?,15.38,0.11
