index,question,value,response
0,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26,"average scope 3 ghg emissions in 2022: 92467.00, 7635784.00, 56.53"
1,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67,"average amount of market-based scope 2 ghg emissions in 2022: 142293.00, 5100.00, 59232.00"
2,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0,145293.00
3,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0,"total location-based scope 2 ghg emissions in 2023: 112228.00, 0.20, 42423.00"
4,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67,average: 48763.67
5,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52,"total non-hazardous waste: 10.00, 9.43"
6,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83,"average energy consumption: 1124327.00, 1201276.00, 12241.00, 250916.00"
7,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92,"average: 9.18, 56.53, 3039.44"
8,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07,average scope 2 ghg emissions in 2023: 14.25
9,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,average: 5.38
10,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32,2.22
11,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1313193.0,"sum of ghg emissions scope 2 in 2023: 3193.00, 1110.00, 0.20"
12,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0,"total energy consumption: 71218.00, 82766.00, 1124327.00, 1201276.00, 250916.00, 313698.00"
13,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.88,average: 4.38
14,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0,145650.00
15,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,0.28,199.99
16,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0,"total non-hazardous waste: 116566.00, 9214.00, 8430.00"
