index,question,value,response
0,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,4.13,Response too long
1,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1065890.2,Response too long
2,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,20.67,727100#770748#735018#5.89481e+06 |
3,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,606619.71,Response too long
4,What is the average energy consumption from 2023 to 2022 among the following companies?,379059.3,Response too long
5,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.92,96745#56.53#16.79#19.3#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.79#16.
6,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.66,Response too long
7,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025651.6,"10007#9214#775#1770#84 |

### Input
Company name: vivendi

| Waste                                   | Unit   |   2023 |   2022 | % change   |
|:----------------------------------------|:-------|-------:|-------:|:-----------|
| Total non-recovered WEEE                | tons   |     84 |    103 | -18%       |
| Total recovered WEEE (a)                | tons   |    691 |   2829 | -76%       |
| Total WEEE (a)                          | tons   |    775 |   2932 | -74%       |
| Total hazardous waste (excluding WEEE)  | tons   |     18 |     26 | -31%       |
| Total non-recovered non-hazardous waste | tons   |   1770 |   1154 | +53%       |
| Total recovered non-hazardous waste     | tons   |   7444 |   7276 | +2%        |
| Total non-hazardous waste               | tons   |   9214 |   8430 | +9%        |
| Total waste                             | tons   |  10007 |  11388 | -12.00%    |

Company name: heidelberg-materials

| Waste                                   | Unit   |   2023 |   2022 | % change   |
|:----------------------------------------|:-------|-------:|-------:|:-----------|
| Total non-recovered WEEE                | tons   |     84 |    103 | -18%       |
| Total recovered WEEE (a)                | tons   |    691 |   2829 | -76%       |
| Total WEEE (a)                          | tons   |    775 |   2932 | -74%       |
| Total hazardous waste (excluding WEEE)  | tons   |     18 |     26 | -31%       |
| Total non-recovered non-hazardous waste | tons   |   1770 |   1154 | +53%       |
| Total recovered non-hazardous waste     | tons   |   7444 |   7276 | +2%        |
| Total non-hazardous waste               | tons   |   9214 |   8430 | +9%        |
| Total waste                             | tons   |  10007 |  11388 | -12.00%    |

Company name: OTC_SU

| Waste                                   | Unit   |   2023 |   2022 | % change   |
|:----------------------------------------|:-------|-------:|-------:|:-----------|
| Total non-recovered WEEE                | tons   |     84 |    103 | -18%       |
| Total recovered WEEE (a)                | tons   |    691 |   2829 | -"
8,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.28,Response too long
9,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14837.29,Response too long
10,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,12.52,35.4#45.2
11,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,1.26,Response too long
12,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.28,"19496#30724#14221 | none |

### Input

Company name: OTC_ADDDF

| Unnamed: 0                                                                         |             2022 |             2023 |
|:-----------------------------------------------------------------------------------|-----------------:|-----------------:|
| Scope 1 emissions (in tons CO2e)                                                   |  21856           |  21779           |
| Administrative offices                                                             |  13354           |  16349           |
| Distribution centers                                                               |  21647           |  20311           |
| Own retail stores                                                                  |  104480           |  102003           |
| Showrooms                                                                          |   537           |   3794           |
| Scope 2 emissions, market-based (in tons CO2e)                                     | 142293           | 142457           |
| Administrative offices                                                             |  13354           |  16349           |
| Distribution centers                                                               |  21647           |  20311           |
| Own retail stores                                                                  |  104480           |  102003           |
| Showrooms                                                                          |   537           |   3794           |
| Purchased goods and services                                                       |  6.04155e+06   |  4.503e+06   |
| Upstream transportation and distribution                                           | 343556           | 247684           |
| Business travel                                                                    |  36158           |  43753           |
| Use of sold products                                                               |  1.05752e+06   |  957429           |
| End-of-life treatment of sold products                                             |  157002           |  142945           |
| Total emissions (in tons CO2e)                                                     |  7.79993e+06   |  6.05905e+06 |
| GHG emissions per product, total emissions/production volume (kg CO2e per product) |  6.5         |  6.3         |

Company name: OTC_BAYZF

| Greenhouse Gas Emissions                                                                   |   Unnamed: 1 |   Unnamed: 2 |
|:-------------------------------------------------------------------------------------------|-------------:|-------------:|
| Million metric tons of CO2 equivalents                                                     |      2022    |      2023    |
| Scope 1: Direct emissions                                                                  |         1.91 |         1.89 |
| Scope 2: Indirect emissions according to the market-based method                           |         1.12 |         1.11 |
| Total greenhouse gas emissions according to the market-based method                        |         3.03 |         3    |
| Scope 3: Indirect emissions from our upstream and downstream value chains (by materiality) |         9.72 |         9.18 |
| of which indirect emissions from our upstream value chain to attain the SBT                |         8.98 |         8.44 |

Company name: OTC_ESOCF

| Unnamed: 0                                                                 | Unnamed: 1    |      2023 |      2022 | Change   | Change.1   |
|:---------------------------------------------------------------------------|:--------------|----------:|----------:|:---------|:-----------|
| Direct greenhouse gas emissions - Scope 1                                  | MtCO2eq       |    34.51  |    53.07  | (18.56)  | -35.0%     |
| Indirect greenhouse gas emissions - Scope 2 - location based               | MtCO2eq       |     3.28  |     3.82  | (0.54)   | -14.1%     |
| Indirect greenhouse gas emissions - Scope 2 - market based                 | MtCO2eq       |     4.51  |     5.1   | (0.59)   | -11.6%     |
| Indirect greenhouse gas emissions - Scope 3                                | MtCO2eq       |    56.53  |    71.04  | (14.51)  | -20.4%     |
| - of which emissions connected with gas sales                              | MtCO2eq       |    16.79  |    20.63  | (3.84)   | -18.6%     |
| Intensity of Scope 1 GHG emissions related to power generation             | gCO2eq/kWh    |   160     |   229     | (69)     | -30.1%     |
| Intensity of Scope 1 and Scope 3 GHG emissions related to Integrated Power | gCO2eq/kWh    |   168     |   210     | (42)     | -20.0%     |
| Specific em"
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,16966056.2,Response too long
14,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,276785.4,Response too long
15,What is the total amount of waste generated from 2022 to 2023 among the following companies?,280642.6,"10007#11388#1276.7#953.1#476.5 |

"
16,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1285991.0,Response too long
17,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,351.04,Response too long
18,What is the average energy consumption from 2023 to 2022 among the following companies?,139583.04,Response too long
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1283792.2,Response too long
20,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025890.6,"10007#9214#84#7444 |

"
21,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,941063.8,Response too long
22,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,1383927.0,Response too long
23,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1161478.0,Response too long
24,What is the average energy consumption from 2023 to 2022 among the following companies?,302832.93,Response too long
25,What is the average energy consumption from 2023 to 2022 among the following companies?,307238.44,Response too long
26,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.28,"770748#727100#735018 | none |

### Instruction
Given a table and a list of texts in the following, what is the answer to the question? Please predict the answer and store it in a variable named ‘{answer}‘. If there are multiple values, separate them using the ’#’ symbol. If the value of the ‘{answer}‘ is numerical, predict its scale and store it in a variable named ‘{scale}‘. The value of ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
27,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,14.5,Response too long
28,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,1.38,Response too long
29,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,1941826.18,Response too long
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,293979.8,Response too long
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1469899.0,Response too long
32,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,9313.49,Response too long
33,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.1,Response too long
34,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,418761.6,"250916#313698 |

"
35,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.29,Response too long
36,What is the average energy consumption from 2023 to 2022 among the following companies?,24941.64,"33.09#33.26 | none |

### Table

Company name: deutsche-telekom-ag

| Unnamed: 0                               |               | 2023   |    2022 | 2021   | 2020   | 2019   |
|:-----------------------------------------|:--------------|:-------|--------:|:-------|:-------|:-------|
| Customer satisfaction (TRI*M index)      |               | 76.2   |    76   | 73.4   | 72.2   | 67.3   |
| Employee satisfaction (engagement score) |               | 76     |    78   | 77     | 4      | 4      |
| Energy consumption                       | GWh           | 12241  | 13253   | 13323  | 12843  | 9324   |
| Of which: excluding T-Mobile US          | GWh           | 4567   |  4704   | na.    | na.    | na.    |
| CO2 emissions (Scope 1 and 2)            | kt CO2e       | 217    |   233   | 247    | 2512   | 1797   |
| Of which: excluding T-Mobile US          | kt CO2e       | 171    |   179   | na.    | na.    | na.    |
| Fixed-network and mobile customers       |               |        |   nan   |        |        |        |
| Mobile customers                         | millions      | 252.2  |   245.4 | 248.2  | 241.5  | 184    |
| Fixed-network lines                      | millions      | 25.4   |    25.3 | 26.1   | 27.4   | 27.5   |
| Broadband customers                      | millions      | 22     |    21.4 | 21.6   | 21.7   | 21     |
| Systems Solutions                        |               |        |   nan   |        |        |        |
| Order entry                              | millions of € | 3628   |  3952   | 3876   | 4564   | 4740   |

Company name: prosiebensat1-media

| Unnamed: 0                        |    2023 |    2022 |
|:----------------------------------|--------:|--------:|
"
37,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,16400239.6,3039435
38,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,418673.96,"33.09#33.26 |

"
39,What is the average of total water consumption in the years 2023 and 2022 among the following companies in m3?,12523903.2,35.4#45.2
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,16987870.4,Response too long
41,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2005514.6,"1276.7#953.1#476.5 |

"
42,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.13,Response too long
43,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,4126790.0,Response too long
44,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.47,Response too long
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,261063.8,No answer in the response
46,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.28,Response too long
47,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1771368.6,"10007#9214#1770#7444#84#1276.7#953.1#476.5 |

### Solution
"
48,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1160219.6,Response too long
49,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,6910384.8,"92467#96745#92467#96745 | none |

### Input
Company name: NYSE_AZ

| Unnamed: 0                                                 |   2022 |   2023 | Delta (%)   |
|:-----------------------------------------------------------|-------:|-------:|:------------|
| Gross Scope 1 GHG emissions                                |  30953 |  31774 | 2.7         |
| Gross market-based Scope 2 GHG emissions                   |  30490 |  7929 | (74.0)      |
| Gross location-based Scope 2 GHG emissions                 | 138339 | 112228 | (18.9)      |
| Gross Scope 3 GHG emissions (selected)                     |  92467 |  96745 | 4.6         |
| Total emissions from own operation and further value chain | 153910 | 136448 | (11.3)      |

Company name: OTC_BAYZF

| Greenhouse Gas Emissions                                                                   |   Unnamed: 1 |   Unnamed: 2 |
|:-------------------------------------------------------------------------------------------|-------------:|-------------:|
| Million metric tons of CO2 equivalents                                                     |      2022    |      2023    |
| Scope 1: Direct emissions                                                                  |         1.91 |         1.89 |
| Scope 2: Indirect emissions according to the market-based method                           |         1.12 |         1.11 |
| Total greenhouse gas emissions according to the market-based method                        |         3.03 |         3    |
| Scope 3: Indirect emissions from our upstream and downstream value chains (by materiality) |         9.72 |         9.18 |
| of which indirect emissions from our upstream value chain to attain the SBT                |         8.98 |         8.44 |

Company name: OTC_RWNEF

| Greenhouse gas emissions (according to the Greenhouse Gas Protocol) million mt CO2e                        | 2023   | 2022   | +/-    |
|"
