index,question,value,response,correct
0,What is the highest water consumption in the years 2023 and 2022 for the following companies in million cubic meters?,6.78,5.41743e+06,False
1,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"92467.0, 9720000.0",9.72,False
2,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, nasdaq_dasty",nasdaq_dasty#prosiebensat1-media,False
3,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.14, 1.12",1.12#1.11,False
4,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"1.12, 5.1","3.82#5.1 |

",False
5,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"168709.0, 7635784.0",1.05752e+06#7.63578e+06,False
6,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"deutsche-telekom-ag, prosiebensat1-media",deutsche-telekom-ag#prosiebensat1-media,False
7,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,munich-re,munich-re,True
8,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,axa,"axa |

### input
| unnamed: 0                                                                                                                                                               |   base year 2019 |     2022 |     2023 | % 2023/2022   | target 2025   | % 2023/base year   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|---------:|---------:|:--------------|:--------------|:-------------------|
| scope 1 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross scope 1 ghg emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| scope 2 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross market-based scope 2 ghg emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| gross location-based ”’ scope 2 ghg emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| significant scope 3 ghg emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total gross indirect (scope 3) ghg emissions market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w ghg emissions from purchase services related to it (category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w ghg emissions from capital goods related to it (category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w ghg emissions from fuel and energy-related activities (not included in scope 1 or scope 2) market-based ® (category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w ghg emissions from business travelling (category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |
| o/w ghg emissions from employee commuting (category 7)                                                                                                                   |         123094   | 117472   |  71148   | -39%          | nan           | -42%               |
| total gross indirect (scope 3) ghg emissions location-based                                                                                                              |         259356   | 188605   | 174336   | -8%           | nan           | -33%               |
| total ghg emissions                                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total ghg emissions market-based ®                                                                                                                                       |         351389   | 243909   | 221606   | -9%           | nan           | -37%               |
| total ghg emissions location-based                                                                                                                                       |         358443   | 255836   | 238357   | -7%           | nan           | -34%               |
| total ghg emissions of energy, car fleet, business travel and purchase services and capital goods related to it (excluding commuting) (used in “axa for progress index”) |         228295   | 126436   | 150458   | 19%           | -20%          | -34%               |
| ghg emissions - breakdown by source                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| ghg emissions company’s cars                                                                                                                                             |          24939   |  17273   |  17485   | 1%            | -20%          | -30%               |
| ghg emissions from energy consumption market-based                                                                                                                       |          88582   |  54605   |  46581   | -15%          | -35%          | -47%               |
| ghg emissions from energy consumption location-based ©                                                                                ",True
9,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"19496.0, 30490.0",19496#22603#30724#770748#727100,False
10,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in MtCO2eq?,0.04,"42423#45848#65470 |

",False
11,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"0.02, 0.2",22042#22603,False
12,Which companies have the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"otc_bamgf, otc_crerf",otc_crerf#otc_bamgf,False
13,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"3193.0, 1110000.0","1.11#1.12 |

",False
14,What is the highest amount of waste generated in the years 2023 and 2022 among the following companies in kt?,953.1,1276.7#953.1,False
15,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.09, 71.04",71.04#56.53,False
16,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf,otc_bayzf,True
