index,question,value,response,correct
0,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0,axa,False
1,What is the total amount of waste generated from 2022 to 2023 among the following companies?,258228.6,- carrefour: 124139.0,False
2,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2002827.0,otc_bamgf: 927880.0,False
3,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9224778.0,5894811.0,False
4,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26,5894811.0,False
5,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0,otc_rwnef: 0.2,False
6,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,6038082.0,9.72,False
7,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.26,"<142293.0>, <142457.0>",False
8,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1883570.67,otc_esocf,False
9,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0,otc_su: 313698.0,False
10,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83,"<deutsche-telekom-ag>, <munich-re>",False
11,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,7292089.33,992467.0,False
12,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07,3193.0,False
13,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,418550.0,19695.0,False
14,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,11911.43,-35.0,False
15,What is the average energy consumption from 2023 to 2022 among the following companies?,37309.33,"<otc_dpsgy>, <nyse_tte>, <nyse_tte>",False
16,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,3.59,otc_esocf: 3.28,False
17,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,770654.01,"<heidelberg-materials>, <munich-re>, <t-mobile us>",False
18,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0,otc_adddf: 142457.0,False
19,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,3965848.0,otc_rwnef: 45848.0,False
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,1127442.0,munich-re: 18310.0,False
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,4058339.0,138339.0,False
22,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,0.28,138339.0,False
23,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,26288339.33,735018.0,False
24,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1561056.33,otc_esocf: 4.51,False
25,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of cu.m?,18.48,otc_bamgf: 4840161.0,False
26,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14460.38,axa,False
27,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,9233857.33,3192798.0,False
28,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67,19695.0,False
29,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,3414270.0,otc_esocf,False
30,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.41,1321.5,False
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1313193.0,otc_bayzf: 0.2,False
32,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,axa,False
33,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.39,14221.0,False
34,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92,3130824.0,False
35,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1748544.0,otc_bamgf: 927880.0,False
36,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.08,3324.0,False
37,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.89,"<19496.0>, <22603.0>",False
38,What is the average energy consumption from 2023 to 2022 among the following companies?,98362.39,"<prosiebensat1-media>, <munich-re>, <deutsche-telekom-ag>",False
39,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,4.34,9.72,False
40,What is the average energy consumption from 2023 to 2022 among the following companies?,424856.0,otc_su: 1325491.0,False
41,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,86867.67,142293.0,False
42,What is the average energy consumption from 2023 to 2022 among the following companies?,504656.67,deutsche-telekom-ag,False
43,What is the average of total water consumption in the years 2023 and 2022 among the following companies in million cubic meters?,5.79,"<12.2>, <8.2>",False
44,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,245617.0,3324.0,False
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.88,14221.0,False
46,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.27,munich-re: 18310.0,False
47,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32,munich-re: 18310.0,False
48,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26124.96,"<33.09>, <313698.0>",False
49,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,176693.0,"<32333.0>, <11228.0>",False
50,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52,"<9214.0>, <8430.0>",False
51,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,munich-re: 18310.0,False
52,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,8246485.67,179523.0,False
53,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,64093.0,14221.0,False
54,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,18310.0,False
55,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,0.26,"<32333.0>, <22042.0>",False
56,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0,"<9214.0>, <8430.0>",False
57,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,40544.67,[3324.0,False
58,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,3.94,vivendi,False
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,54869.0,14221.0,False
60,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,69985.0,otc_adddd,False
61,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.12,0.2,False
62,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67,otc:esocf,False
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,257818.0,otc_crerf:131402.0,False
64,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,20501959.0,"<munich-re>, <otc_adddf>",False
65,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.45,142293.0,False
66,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2023203.0,"<otc_bamgf>, <otc_su>, <vivendi>",False
67,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,511.58,"<250916.0>, <313698.0>",False
68,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.22,3193.0,False
