index,question,value,response,correct
0,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0,total: 169851.00,False
1,What is the total amount of waste generated from 2022 to 2023 among the following companies?,258228.6,"total waste generated from 2022 to 2023: 126,000.00",False
2,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2002827.0,"total waste generated from 2022 to 2023: 818387.00, 927880.00, 124139.00, 131402.00",False
3,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9224778.0,average scope 3 emissions in 2023: 2150120.33,False
4,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26,"average scope 3 ghg emissions in 2022: 92467.00, 7635784.00, 56.53",False
5,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0,145650.00,False
6,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,6038082.0,"average scope 3 emissions in 2023: 3039435.00, 9.18, 5894811.00",False
7,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.26,"sum of ghg emissions scope 2 in 2022: 142.29, 0.10, 14.25",False
8,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1883570.67,"average amount of market-based scope 2 ghg emissions in 2023: 1.11, 4.51, 30.71",False
9,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0,"total energy consumption: 71218.00, 82766.00, 1124327.00, 1201276.00, 250916.00",False
10,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83,"average energy consumption: 1124327.00, 12241.00, 250916.00",False
11,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,7292089.33,"average scope 3 ghg emissions in 2023: 103,338.33",False
12,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07,average amount of ghg emissions scope 2 in 2023: 14.25,False
13,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,418550.0,"average amount of ghg emissions scope 2 in 2023: 142457.00, 1.11",False
14,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,11911.43,average: 18682.67,False
15,What is the average energy consumption from 2023 to 2022 among the following companies?,37309.33,"average energy consumption: 71218.00, 82766.00, 35056.00",False
16,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,3.59,115.51,False
17,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,770654.01,"total energy consumption in tj: 363.23, 347.07, 250.92",False
18,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0,145294.00,False
19,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,3965848.0,"sum: 45848.00, 0.10, 72849.00",False
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,1127442.0,19753.00,False
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,4058339.0,172.82,False
22,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,0.28,199.48,False
23,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,26288339.33,average amount of ghg emissions scope 3 in 2023: 295.68,False
24,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1561056.33,"average amount of market-based scope 2 ghg emissions in 2023: 142457.00, 4510.00, 30712.00",False
25,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of cu.m?,18.48,average: 24.53,False
26,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14460.38,average ghg emissions: 21888.50,False
27,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,9233857.33,average: 1030.00,False
28,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67,average scope 2 ghg emissions in 2023: 48799.00,False
29,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,3414270.0,"total emissions from the specified companies in tco2e: 112228.00, 3280.00, 22042.00. sum: 137550.00.",False
30,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.41,"average: 1.12, 8.20, 0.10",False
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1313193.0,"sum of ghg emissions scope 2 in 2023: 3193.00, 1110.00, 0.20",False
32,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,average: 27.84,False
33,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.39,"1.12, 37.17, 19.50",False
34,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92,"average: 9.18, 56.53, 3039.44",False
35,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1748544.0,total waste: 1340.00,False
36,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.08,"average scope 2 emissions in 2022: 142.29, 0.10",False
37,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.89,"total ghg emissions in 2022 among the companies is 3.82, 65.47, 22.60.",False
38,What is the average energy consumption from 2023 to 2022 among the following companies?,98362.39,"average energy consumption: 12241.00, 13253.00, 33.09, 33.26",False
39,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,4.34,average: 1011.81,False
40,What is the average energy consumption from 2023 to 2022 among the following companies?,424856.0,average energy consumption: 487682.67,False
41,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,86867.67,average: 47480.67,False
42,What is the average energy consumption from 2023 to 2022 among the following companies?,504656.67,"average energy consumption: 1124.33, 1201.28, 329.78",False
43,What is the average of total water consumption in the years 2023 and 2022 among the following companies in million cubic meters?,5.79,average water consumption: 9.24,False
44,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,245617.0,145486.00,False
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.88,average: 4.38,False
46,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.27,"total: 142.46, 1.11, 14.25",False
47,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32,2.22,False
48,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26124.96,"total energy consumption: 12241.00, 13253.00, 33.09, 33.26",False
49,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,176693.0,"total location-based scope 2 ghg emissions in 2023: 112228, 42423, 22042. sum: 176893.00",False
50,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52,"total non-hazardous waste: 12.00, 9.43",False
51,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,"sum of ghg emissions scope 2 in 2022: 3.12, 14.25",False
52,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,8246485.67,"average amount of ghg emissions scope 3 in 2022: 305.73, 23.80, 770.75",False
53,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,64093.0,average: 63.98,False
54,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,average: 5.38,False
55,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,0.26,42.42,False
56,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0,"total non-hazardous waste: 116566.00, 9214.00, 8430.00",False
57,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,40544.67,average amount of ghg emissions scope 2 in 2022: 10380.67,False
58,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,3.94,sum: 3.92,False
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,54869.0,average: 56369.67,False
60,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,69985.0,average: 10298.67,False
61,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.12,average: 106.47,False
62,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67,"average amount of market-based scope 2 ghg emissions in 2022: 142293.00, 5100.00, 59232.00",False
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,257818.0,"total waste generated from 2022 to 2023 is 124139.00, 671.00, 521.00.",False
