index,question,value,response,correct
0,What were the direct GHG emissions (Scope 1) in 2021 in mmtonnes CO2 equivalent?,6.72,6.72,True
1,What was the percentage of the 100 biggest suppliers committed to a 1.5°C trajectory in 2023?,44,44%,True
2,What was the share of renewable electricity in 2023 (%)?,63%,63%,True
3,What was the district cooling consumption in megawatt-hour for the year 2023?,4283,4283,True
4,What percentage of total suppliers will be active in 2026?,100,100,True
5,How much were the GHG emissions for leased assets in 2022 in kilotonnes of CO2?,233,233,True
6,What are the expected Scope 1 and Scope 3 GHG emissions related to integrated power for the year 2026 in grams of CO2 equivalent per kilowatt-hour?,135,135 gco₂/kwh,True
7,What was the Scope 3 emissions figure for Europe in 2021 in Mt CO2e?,220,no answer in the response,False
8,What percentage of renewable energy was reported in 2023?,84,84%,True
9,What was the percentage of electric and electronic waste recycled (WEEE) in 2019?,99,99%,True
10,What was the number of contracted suppliers in 2022?,2354,no answer in the response,False
11,What was the total CO2 equivalents location based in million metric tons for the year 2023?,70.69,35.95,False
12,What is the expected reduction of GHG emissions (Scope 1 and 2) in 2035 compared to 2018 in %?,-71,-71%,True
13,What is the total weight of hazardous waste disposed of in other structures in 2022 in kilotons with reference to the entire group?,97.4,97.4,True
14,What is the target reduction for methane emissions in kt CH4 on operated activities by 2030 in percentage?,-80,-80%,True
15,What was the total weight of packaging reduction since 2017 in 2023 (in tonnes)?,20738,20738,True
16,What percentage of sites met the target for offshore discharges quality in 2021?,92,92,True
17,How many tonnes of carbon credits were obtained during the year 2023 (tCO2eq)?,673,673,True
18,What was the VOC emissions per million euros of turnover in 2022?,9,9,True
