index,question,value,response
0,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2890217.0,250916#313698
1,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.05,"0.1#0.2 |

The average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e is: 0.1 |

"
2,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11,"1.11#1.12#3 |

The sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents is 3.33"
3,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,11075.0,"|

| Company name: vivendi |

| TCO,eq |

| Scope 1 |

| Scope 2 market-based |

| Scope 2 location-based |

| Total Scopes 1 and 2 market-based |

| Total Scopes 1 and 2 location-based |

| Partial Scope 3 (a) |

| Partial Scope 3 restated (a) (b) |

"
4,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.12,"0.1#18310 |

### Solution
The sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e is 0.1 + 18310 |

| Company name: OTC_RWNEF |

| Scope 2 | 0.1 |

| Company name: munich-re |

| Scope 2 | 18310 |

| The sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e is 0.1 + 18310 |

| "
5,What is the average energy consumption from 2023 to 2022 among the following companies?,169227.34,8.59
6,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747286.0,"927880#818387#829498#780911#775459 |

"
7,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,154651.0,"174336#42423#65470 |

### | Unnamed: 0                                                                                                                                                               |   Base year 2019 |     2022 |     2023 | % 2023/2022   | Target 2025   | % 2023/Base Year   |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------:|---------:|---------:|:--------------|:--------------|:-------------------|
| Scope 1 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Scope 1 GHG emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| Scope 2 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Market-based Scope 2 GHG emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| Gross Location-based ”’ Scope 2 GHG emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| Significant Scope 3 GHG emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Total Gross indirect (Scope 3) GHG emissions Market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w GHG emissions from purchase services related to IT (Category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w GHG emissions from capital goods related to IT (Category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w GHG emissions from fuel and energy-related Activities (not included in Scope 1 or Scope 2) Market-based ® (Category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w GHG emissions from business travelling (Category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |
| o/w GHG emissions from employee commuting (Category 7)                                                                                                                   |         123094   | 117472   |  71148   | -39%          | nan           | -42%               |
| Total Gross indirect (Scope 3) GHG emissions Location-based                                                                                                              |         259356   | 188605   | 174336   | -8%           | nan           | -33%               |
| Total GHG Emissions                                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Total GHG emissions Market-based ®                                                                                                                                       |         351389   | 243909   | 221606   | -9%           | nan           | -37%               |
| Total GHG emissions Location-based                                                                                                                                       |         358443   | 255836   | 238357   | -7%           | nan           | -34%               |
| Total GHG emissions of Energy, car fleet, business travel and purchase services and capital goods related to IT (excluding commuting) (used in “AXA for Progress Index”) |         228295   | 126436   | 150458   | 19%           | -20%          | -34%               |
| GHG emissions - Breakdown by Source                                                                                                                                      |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| GHG emissions company’s cars                                                                                                                                             |          24939   |  17273   |  17485   | 1%            | -20%          | -30%               |
| GHG emissions from energy consumption Market-based                                                                                                                       |          88582   |  54605   |  46581   | -15%          | -35%          | -47%               |
| GHG emissions from"
8,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35,"33.2#33.09#22.19#10.9 |

The corresponding scale is: none |

"
9,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.1,0.2
