index,question,value,response
0,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2890217.0,174344.0
1,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.05,3193.0
2,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11,3.93
3,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,11075.0,17413.66667
4,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.12,14249.0
5,What is the average energy consumption from 2023 to 2022 among the following companies?,169227.34,33.11
6,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747286.0,1436.0
7,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,154651.0,358443.0
8,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35,60638.0
9,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.1,2808.0
10,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,28632509.0,144.1009
11,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,222042.0,35849.0
12,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,121146.5,142458.0
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,13.47,3039435.0
14,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,32.86,68.18
15,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,569155.0,1.14
16,What is the average energy consumption from 2023 to 2022 among the following companies?,55883.25,27438.0
17,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,20138555.0,12358611.0
18,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,86391.5,142494.5
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,569748.0,14221.0
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.34,142457.0
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,160942.0,33333.0
22,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,1609479.0,100891.0
23,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,3.03
24,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747525.0,1546.0
25,What is the average energy consumption from 2023 to 2022 among the following companies?,6390.09,33.11
26,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.61,1.115
27,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,2.81,3.53
28,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,134270.0,33333.0
29,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,14222384.0,12344811.0
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,107124.5,14249.0
31,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.56,1.96
32,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,80894.5,142458.0
33,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,78353.0,14249.0
34,What is the average energy consumption from 2023 to 2022 among the following companies?,722554.25,31333.33333
35,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,64465.0,358443.0
36,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,20.38,42.6
37,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,214249.0,14249.0
38,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,12285374.0,74413.33333
39,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.48,0.2106
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in million mt CO2e?,39.06,45.16667
41,What is the total energy consumption generated by the following companies in the last 4 years in MWh?,622867939.0,Prompt too long
42,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1262293.0,3.93
43,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.62,142457.05
44,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,561662.0,5489.33333
45,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.66,0.11667
46,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,16.76,24.86
47,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,184187.0,358443.0
48,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,35.6,Prompt too long
49,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,86584.5,Prompt too long
50,What is the total energy consumption generated by the following companies in the last 4 years in GWh?,669660.0,48833.0
51,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.57,114.13514
52,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,658644.0,693.0
53,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,103324.0,3193.0
54,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,24569.0,34336.0
55,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,23.51,42.6
56,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,323.07,36.27
57,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,11946233.5,94351.0
58,What is the average energy consumption from 2023 to 2022 among the following companies?,6454.25,12268.0
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,78339.0,142458.0
60,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,19226.07,43334.5
61,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,2.27,Prompt too long
62,What is the total amount of waste generated from 2022 to 2023 among the following companies?,22414.0,1331.0
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,22824.6,2233.4
64,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,1568090.0,93311.0
65,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,257521.0,28963.0
66,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,6642979.0,6395761.0
67,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,3842603.0,11542.0
68,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.87,Prompt too long
69,What is the total amount of waste generated from 2022 to 2023 among the following companies?,256799.0,257474.0
70,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.2,3193.0
71,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.12,3.93
72,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.31,0.232
73,What is the average amount of hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,98.42,8156.0
74,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.96,257477.0
