index,question,value,response
0,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2890217.0, 11
1,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.05, 1620
2,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11, 46633
3,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,11075.0, 7929
4,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.12, 23.8
5,What is the average energy consumption from 2023 to 2022 among the following companies?,169227.34, 36003
6,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747286.0, 672
7,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,154651.0, 112228
8,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35, 3
9,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.1, 11.4%
10,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,28632509.0, 164.16
11,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,222042.0, 0.2
12,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,121146.5, 142293.0
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,13.47, 1.625
14,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,32.86, 1.94
15,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,569155.0, 1.94
16,What is the average energy consumption from 2023 to 2022 among the following companies?,55883.25, 71218
17,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,20138555.0, 7799933.0
18,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,86391.5, 30490
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,569748.0, 1.94
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.34, 142457.0
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,160942.0, 138339
22,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,1609479.0, 16695
23,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14, 3.66
24,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747525.0, 164848
25,What is the average energy consumption from 2023 to 2022 among the following companies?,6390.09, 11442
26,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.61, 1.94
27,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,2.81, 1.94
28,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,134270.0, 112228
29,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,14222384.0, 360033
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,107124.5, 0.2
31,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.56, 1.94
32,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,80894.5, 142293.0
33,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,78353.0, 142293.0
34,What is the average energy consumption from 2023 to 2022 among the following companies?,722554.25, 115527
35,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,64465.0,Table too long
36,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,20.38, 20.5%
37,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,214249.0, 21.6
38,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,12285374.0, 0.1
39,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.48, 16.51
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in million mt CO2e?,39.06, 164.16
41,What is the total energy consumption generated by the following companies in the last 4 years in MWh?,622867939.0, 3
42,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1262293.0, 142293.0
43,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.62, 142293.0
44,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,561662.0, 1620
45,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.66, 1.94
46,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,16.76, 1.94
47,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,184187.0, 138339
48,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,35.6, 1620
49,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,86584.5, 142293.0
50,What is the total energy consumption generated by the following companies in the last 4 years in GWh?,669660.0, 3
51,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.57, 30490
52,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,658644.0, 322
53,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,103324.0, 46633
54,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,24569.0, -22.4
55,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,23.51, 6.66
56,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,323.07, 2
57,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,11946233.5," 36,475"
58,What is the average energy consumption from 2023 to 2022 among the following companies?,6454.25, 1.625
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,78339.0, 142293.0
60,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,19226.07, 0.1
61,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,2.27, 16.79
62,What is the total amount of waste generated from 2022 to 2023 among the following companies?,22414.0, 672
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,22824.6, 953.1
64,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,1568090.0, 96745
65,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,257521.0, 123311
66,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,6642979.0, 360033
67,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,3842603.0, 5.1
68,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.87, 68.16
69,What is the total amount of waste generated from 2022 to 2023 among the following companies?,256799.0, 671
70,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.2, 46633
71,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.12, 46633
72,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.31, 3.66
73,What is the average amount of hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,98.42, 176
74,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.96, 138339
