index,question,value,response
0,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,16966056.2, 776045.20
1,What is the average of total water consumption in the years 2023 and 2022 among the following companies in m3?,12523903.2, 22000006.40
2,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,293979.8, 31641.80
3,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,261063.8, 35885.80
4,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,351.04, 28.37 twh
5,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1160219.6, 34943.60
6,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.28, 2180.00
7,What is the average energy consumption from 2023 to 2022 among the following companies?,307238.44, 338.91
8,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,9313.49, 24638.00
9,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1283792.2, 43530.20
10,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.28, 7.37
11,What is the average energy consumption from 2023 to 2022 among the following companies?,379059.3, 306377.12 mwh
12,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,16400239.6, 776685.60
13,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.28, 0.28
14,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,606619.71, 95507.61
15,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.66, 157696.48
