index,question,value,response,correct
0,What is the value between operated and not operated intensity GHG emissions of the lowest percentage ratio between 2022 and 2021?,100,0.11,False
1,"What is the value between SO2, Nox and NMVOC emissions of the lowest sum in the years 2021, 2022, 2023?",41,131.7,False
2,"What are the top 2 highest values between purchased goods and downstream transportation of the sums (in ascending order) between the years 2022, 2023?","2.0, 57.0",30#1,False
3,"What are the top 2 highest values between upstream and downstream transportation of the sums (in descending order) between the years 2022, 2023?","17.0, 2.0",8#1,False
4,"What is the value between the processed waste and not hazardous waste of the highest sum in the years 2020, 2023, 2021, 2022, 2019?",2682,501#303,False
5,What is the average between biofuels and gas emissions of the sums between the years 2023 and 2022?,131,67,False
6,What is the average between not hazardous and hazardous waste of the percentage ratios between 2023 and 2020?,103.65,290.5,False
7,What is the value between fresh water withdrawal exclusing cooling water and in water stress areas of the highest percentage ratio between 2021 and 2020?,103.85,0.72,False
8,"What is the value between Nox and NMVOC emissions of the lowest sum in the years 2023, 2019?",126,17,False
9,"What are the top 6 highest values between different sources of energy consumption of the sums (in descending order) between the years 2022, 2023?","199398.0, 150463.0, 54253.0, 5319.0, 1868.0, 0.0",2263#2558#2734#33245#49674#107019,False
10,"Which are the top 3 lowest values between grid electricity, purchased renewable electricity and self generated renewable electricity of the averages (in ascending order) between the years 2023, 2022, 2021, 2020?","18059.5, 118148.25, 599428.0",12464#14736#20719,False
11,What is the value between surface and groundwater withdrawal of the lowest percentage ratio between 2020 and 2021?,88.12,17461#19156,False
12,What is the value between the total water withdrawn and the water withdrawn for cooling of the lowest percentage ratio between 2020 and 2023?,95.92,813411#780201,False
13,What are the top 2 lowest values between the total water withdrawn and the water withdrawn for cooling of the percentage ratios (in descending order) between the year 2021 and 2020?,"112.74, 107.48",29.1#33.6,False
14,What is the value between scope 1 and scope 2 emissions of the lowest percentage ratio between 2021 and 2020?,98.83,"140718#119447 |

",False
15,What is the average between scope 2 and scope 3 emissions of the sums between the years 2020 and 2023?,61391666,"(56777964 + 60788549) / 2 |

| step | output |
| 1 | arithmetic |
| 2 | 56777964#60788549 |
| 3 | (56777964 + 60788549) / 2 |
| 4 | 58783756.5 |
| 5 | none |

finally, present the final answer in the format: """,False
16,"What is the value between scope 1 and scope 3 emissions of the highest sum in the years 2020, 2021, 2022?",195296755,"65770721#68737485 |

",False
17,"What is the value between total scope 2 emissions and emissionsfrom grid electricity of the highest sum in the years 2021, 2023, 2020, 2022?",497492,153115#70145 |,False
18,"Which are the top 2 highest values between scope 1, 2 and 3 emissions of the percentage ratios (in ascending order) between the year 2022 and 2020?","83.89, 92.42",119447#65770721,False
19,Which are the top 2 lowest values between the energy consumption from renewable and non renewable sources of the percentage ratios (in descending order) between the year 2023 and 2022?,"102.7, 81.38",57.3#62.9#62.9#57.3,False
20,What are the top 7 highest values between different sources of energy consumption of the percentage ratios (in descending order) between the year 2020 and 2023?,"194.77, 187.31, 180.37, 132.24, 95.89, 53.74, 53.43","6941#6967#12464#15861#27602#33830#6991 |

the corresponding scale is: none |

finally, present the final answer in the format: """,False
21,"What is the value between purchased and self generated renewable electricity of the lowest average between the years 2022, 2020?",16591.5,20719#12464,False
22,Which are the top 2 lowest values between surface and groundwater withdrawal of the percentage ratios (in descending order) between the year 2021 and 2022?,"131.98, 104.33",14514#19156,False
23,What is the value between total and surface water withdrawal of the lowest percentage ratio between 2020 and 2022?,100.34,14514,False
24,"What is the sum between total water withdrawn and water withdrawn for cooling of the averages between the years 2021, 2020?",2830049,3484455,False
25,"What is the value between market based total scope 1 and 2 emissions and scope 2 emissions of the highest sum in the years 2023, 2021, 2022, 2020?",1012836,"229177#153115 |

",False
26,"Which are the top 2 highest values between scope 1 emissions and gas emissions of the sums (in descending order) between the years 2023, 2021, 2022, 2020?","515345.0, 195212.0",112792#47271,False
27,What is the average between fuel and gas emissions of the sums between the years 2021 and 2020?,58972,(4520 + 52197) / (4451 + 56777964),False
28,What is the average between vehicle and sf6 emissions of the percentage ratios between 2020 and 2022?,144.96,"0.14#0.08 |

",False
29,"What is the sum between grid and renewable electricity emissions of the averages between the years 2021, 2022, 2023, 2020?",57021.25,"109730#70145#49674#66692 |

the corresponding scale is: none |

finally, present the final answer in the format: """,False
30,Which are the top 2 lowest values between scope 2 and 3 emissions of the percentage ratios (in descending order) between the year 2020 and 2023?,"162.35, 115.84",60788549#65770721,False
31,What is the average between non hazardous waste and non hazardous recycled waste of the sums between the years 2023 and 2022?,228518.5,120971,False
32,"What is the sum between non hazardous and hazardous waste of the averages between the years 2021, 2022, 2023?",130785.67,"13667#8549#11941#7685#128267#117607#125292#136816#123311#116566#124139 |

#### and its corresponding scale is: none",False
33,"What is the sum between total waste and hazardous waste generated of the averages between the years 2021, 2020?",139171,136816#8549 |,False
34,"What is the value between recycled, incinerated and landfilled waste of the highest percentage ratio between 2022 and 2023?",122.5,"111567#11941#5025 |

the corresponding scale is: none",False
35,What is the value between total and non hazardous waste of the highest percentage ratio between 2020 and 2023?,100.93,117607#90%,False
36,"What is the value between reused and incinerated non hazardous waste of the lowest average between the years 2023, 2021?",6917.5,105593#6871,False
37,"What is the value between reused, incinerated and landfilled non hazardous waste of the highest percentage ratio between 2021 and 2023?",140.25,"115550#11941#13667 |

the corresponding scale is: none |

finally, present the final answer in the format: """,False
38,"Which are the top 2 highest values between recycled polyester and sustainable cotton of the averages (in ascending order) between the years 2023, 2021, 2022?","95.33, 100.0",99#100,False
39,"What is the value between recycled polyester and sustainable cotton of the lowest sum in the years 2023, 2021, 2022?",286,187,False
40,"What is the value between the energy consumption from cement and clinker production of the highest sum in the years 2023, 1990?",769531,318671#385973,False
41,What is the average between direct and indirect group consumption of energy of the percentage ratios between 2021 and 2023?,141.2,10.1,False
