index,question,value,response
0,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0,axa
1,What is the total amount of waste generated from 2022 to 2023 among the following companies?,258228.6,- Carrefour: 124139.0
2,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2002827.0,OTC_BAMGF: 927880.0
3,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9224778.0,5894811.0
4,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26,5894811.0
5,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0,OTC_RWNEF: 0.2
6,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,6038082.0,9.72
7,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.26,"<142293.0>, <142457.0>"
8,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1883570.67,OTC_ESOCF
9,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0,OTC_SU: 313698.0
10,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83,"<deutsche-telekom-ag>, <munich-re>"
11,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,7292089.33,992467.0
12,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07,3193.0
13,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,418550.0,19695.0
14,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,11911.43,-35.0
15,What is the average energy consumption from 2023 to 2022 among the following companies?,37309.33,"<OTC_DPSGY>, <NYSE_TTE>, <NYSE_TTE>"
16,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,3.59,OTC_ESOCF: 3.28
17,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,770654.01,"<Heidelberg-Materials>, <Munich-Re>, <T-Mobile US>"
18,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0,OTC_ADDDF: 142457.0
19,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,3965848.0,OTC_RWNEF: 45848.0
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,1127442.0,munich-re: 18310.0
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,4058339.0,138339.0
22,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,0.28,138339.0
23,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,26288339.33,735018.0
24,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1561056.33,OTC_ESOCF: 4.51
25,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of cu.m?,18.48,OTC_BAMGF: 4840161.0
26,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14460.38,axa
27,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,9233857.33,3192798.0
28,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67,19695.0
29,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,3414270.0,OTC_ESOCF
30,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.41,1321.5
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1313193.0,OTC_BAYZF: 0.2
32,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,axa
33,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.39,14221.0
