index,question,value,response
0,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0, 112228
1,What is the total amount of waste generated from 2022 to 2023 among the following companies?,258228.6, 1344
2,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2002827.0, 841
3,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9224778.0, 179523
4,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26, 92467
5,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0, 3324
6,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,6038082.0, 5894811.0
7,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.26, 142293.0
8,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1883570.67, 3.03
9,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0, 71218
10,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83, 27224
11,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,7292089.33, 179523
12,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07, 3324
13,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,418550.0, 3324
14,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,11911.43, 2220.8
15,What is the average energy consumption from 2023 to 2022 among the following companies?,37309.33, 71218
16,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,3.59, 112228
17,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,770654.01, 13253.0
18,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0, 3324
19,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,3965848.0, 3.82
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,1127442.0, 3324
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,4058339.0, 138339
22,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,0.28, 138339
23,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,26288339.33, 56.53
24,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1561056.33, 142457.0
25,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of cu.m?,18.48, 2023.4
26,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14460.38, 132293.4
27,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,9233857.33, 4.5
28,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67, 3324
29,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,3414270.0, 112228
30,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.41, 3324
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1313193.0, 3324
32,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38, 7929
33,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.39, 1.75
34,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92, 8.36
35,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1748544.0, 841
36,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.08, 3324
37,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.89, 3.82
38,What is the average energy consumption from 2023 to 2022 among the following companies?,98362.39, 193.4
39,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,4.34, 0.75
40,What is the average energy consumption from 2023 to 2022 among the following companies?,424856.0, 71218
41,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,86867.67, 142293.0
42,What is the average energy consumption from 2023 to 2022 among the following companies?,504656.67, 27224
43,What is the average of total water consumption in the years 2023 and 2022 among the following companies in million cubic meters?,5.79, 6.66
44,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,245617.0, 3324
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.88, 3.66
46,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.27, 142457.0
47,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32, 3.03
48,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26124.96, 12241
49,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,176693.0, 112228
50,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52, 322
51,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14, 3324
52,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,8246485.67, 0.0
53,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,64093.0, 30490
54,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38, 3324
55,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,0.26, 0.2
56,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,898521.0, 322
57,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,40544.67, 3324
58,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,3.94, 3.82
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,54869.0, 7929
60,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,69985.0, 30490
61,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.12, 3324
62,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1759821.67, 142293.0
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,257818.0, 841
64,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,20501959.0, 139719
65,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.45, 142293.0
66,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2023203.0, 818387
67,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,511.58, Net production(e) (TWh)
68,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.22, 3324
69,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,29052.67, 30490
70,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,9.01, 92467
71,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,257627.44, million kWh
