index,question,value,response,correct
0,What is the average total waste in tons for the years 2022 and 2023?,4710.0, million,False
1,What is the increase in the amount of unsorted waste (in tons) from 2022 to 2023?,802.0,-30807.0 ,False
2,What is the sum of the total waste in tons for the years 2022 and 2023?,9420.0,248232.0 million,False
3,What is the percentage reduction in the amount of unsorted waste from 2022 to 2023?,29.09,-98.34 percent,False
4,What is the difference in total waste (T) from 2022 to 2023?,720.0,-233710.0 percent,False
5,What is the average intensity of GHG emissions (Scope 1+2) of operated upstream oil and gas activities and on equity basis for the year 2022?,18.0,87.5 ,False
6,What is the increase between the intensity of GHG emissions (Scope 1+2) of operated upstream oil & gas activities in 2023 and 2022?,0.0,-1.0 ,False
7,What is the sum of intensity of GHG emissions (Scope 1+2) of operated upstream oil and gas activities and on equity basis for the year 2021?,36.0,nan ,False
8,What is the percentage reduction in the intensity of GHG emissions (Scope 1+2) of upstream oil and gas activities on an equity basis from 2021 to 2023?,5.26,-99.74 percent,False
9,What is the reduction between the intensity of methane emissions from operated oil and gas facilities (Upstream) in 2023 and 2021?,0.02,70.0 percent,False
10,What is the percentage reduction in the intensity of methane emissions from operated oil and gas facilities (Upstream) when comparing the values from 2021 to 2022?,15.38,1.15 percent,False
11,"What is the average intensity of methane emissions from operated oil and gas facilities (Upstream) for the years 2023, 2022, 2021, and 2015?",0.14,nan million,False
12,What is the increase in the intensity of methane emissions from operated oil and gas facilities (Upstream) between the years 2015 and 2022?,-0.12, ,False
13,What is the average net primary energy consumption (in TWh) from the years 2015 to 2023?,155.17,716.0 percent,False
14,What is the increase in renewable energy consumption (TWh) between the years 2021 and 2023?,1.0,77.0 million,False
15,What is the total sum of the net primary energy consumption (in TWh) from the years 2015 to 2023?,931.0,2305.0 million,False
16,What is the percentage increase in the number of operated sites with annual consumption greater than 50 ktoe from 2020 to 2023?,2.38, percent,False
17,What is the reduction between the Global Energy Efficiency Indicator (GEEI) values for the years 2022 and 2020?,5.1,61.9 percent,False
18,What is the percentage decrease in the Global Energy Efficiency Indicator (GEEI) from 2015 to 2021?,4.19,-84.61999999999999 percent,False
19,What is the average value of the Global Energy Efficiency Indicator (GEEI) from 2015 to 2023?,87.92,716.0 percent,False
20,What is the decrease in the Global Energy Efficiency Indicator (GEEI) from 2019 to 2021?,1.0, percent,False
21,"What is the sum of the Global Energy Efficiency Indicator (GEEI) values for the years 2015, 2019, 2020, 2021, 2022, and 2023?",527.5, million,False
22,What is the difference between the fresh water withdrawals (excluding open loop cooling water) and the fresh water consumption in 2021?,21.0,43.0 ,False
23,"What is the sum of the SO2 emissions, NOx emissions and NMVOC emissions for the year 2021?",133.0,163.7 million,False
24,What is the reduction in offshore continuous water discharges hydrocarbon content from the year 2020 to 2022?,-0.1,30.0 percent,False
25,What is the increase in the percentage of sites that meet the target for offshore discharges quality from 2020 to 2021?,8.0,-18.0 percent,False
26,What is the average value of onshore continuous water discharges hydrocarbon content for the years 2021 and 2022?,2.2,2022.5 ,False
27,What is the decrease in the lifecycle carbon intensity of energy products used by customers from 2022 to 2023?,1.0,0.11 percent,False
28,"What is the sum of the intensity of GHG emissions (Scope 1+2) of operated Upstream oil & gas activities for the years 2023, 2022, 2021, and 2015?",72.0,nan percent,False
29,What is the difference between the total Scope 3 GHG emissions and those related to Europe alone in 2015?,154.0,60.0 ,False
30,What is the percentage decrease in the GHG emissions from Gas in 2023 compared to 2022?,4.62,-45.37 percent,False
31,What is the sum of GHG emissions from Biofuels and Gas in 2022?,134.0,nan ,False
32,What is the average between GHG emissions from Biofuels and Gas in 2022?,67.0,nan ,False
33,What is the difference between GHG emissions from Oil in 2015 compared to the emissions from Gas in the same year?,290.0,154.0 ,False
34,What is the sum of gas-related GHG emissions and petroleum products emissions for the year 2015?,410.0,1016.0 ,False
35,What is the percentage increase in indirect GHG emissions from gas between the years 2021 and 2023?,7.83, percent,False
36,"What is the total of the indirect GHG emissions from gas for the years 2023, 2022, 2021, and 2015?",429.0,nan ,False
37,What is the average lifecycle carbon intensity of energy products sold between the years 2021 and 2023?,88.33,87.5 ,False
38,"What is the difference between the indirect GHG emissions from ""Cat 1 Purchased goods and services"" in 2022 and ""Cat 9 Downstream transportation"" in the same year?",29.0, ,False
39,"What is the total estimate of indirect GHG emissions from the categories of Purchased goods and services, Fuel-and-energy-related activities, Upstream transportation, Downstream transportation, Processing of sold products, Use of sold products, and End of life treatment of sold products for the year 2023?",410.0, ,False
40,"What is the percentage increase in indirect GHG emissions from the category ""Cat 3 Fuel-and-energy-related activities"" when comparing the values for the years 2023 and 2022?",33.33,-99.15 percent,False
41,"What is the reduction in indirect GHG emissions from the category ""Upstream transportation"" when comparing the values for the years 2022 and 2023?",1.0, ,False
42,"What is the sum of the indirect GHG emissions for the category ""Downstream transportation"" in the years 2022 and 2023?",2.0, million,False
43,"What is the average of the GHG emissions in Mt CO2e for ""End of life treatment of sold products"" and ""Waste generated in operations"" for the year 2023?",5.5,180.0 million,False
44,"What is the average of the indirect GHG emissions from ""Cat 3 Fuel-and-energy-related activities"" for the years 2022 and 2023?",3.5, million,False
45,What is the reduction in indirect GHG emissions from upstream transportation between the years 2022 and 2023?,1.0, ,False
46,"What is the sum of indirect GHG emissions from the category ""Purchased goods and services"" for the years 2022 and 2023?",57.0,7.0 million,False
47,What is the average of indirect GHG emissions in Mt CO2e for the upstream and downstream transportation for the year 2022?,5.0,6.0 ,False
48,"What is the total amount of indirect GHG emissions (in Mt CO2e) for the year 2023, calculated by summing all the reported values in the table, excluding values less than 1 and any unspecified values?",414.0,355 million,False
49,What is the difference between the total volume of processed waste compared to the non-hazardous waste in 2019?,287.0, ,False
50,What is the percentage reduction in the volume of hazardous waste from 2019 to 2020?,31.25,-4.95 percent,False
51,What is the percentage reduction in the volume of non-hazardous waste from 2019 to 2021?,10.67,76.53 percent,False
52,What is the reduction in the volume of hazardous waste from 2020 to 2022?,22.0,-19.0 ,False
53,What is the average waste percentage reuse from 2019 to 2023?,61.4,176.5 percent,False
54,What is the average amount of hazardous waste processed in the years 2021 and 2023?,183.5,285.3333 ,False
55,What is the average of the indirect GHG Scope 3 emissions in Mt CO2e from 2020 to 2023?,386.0,nan million,False
56,What is the difference between the total Scope 3 indirect GHG emissions in 2023 and the emissions produced in Europe in the same year?,139.0,139.0 million,False
57,What is the difference between emissions derived from petroleum and gas products in 2015?,290.0,154.0 million,False
58,What is the percentage reduction of Scope 3 GHG emissions from 2022 to 2023?,8.74,95.38 percent,False
59,What is the average of the indirect GHG emissions in Mt CO2e from petroleum products and gas in 2019?,205.0,321.0 million,False
60,What is the sum of scope 3 GHG emissions in the last 3 years?,1144.0,nan million,False
61,What is the percentage difference in indirect GHG emissions from gas in 2022 compared to the emissions from biofuels in the same year?,96.92, percent,False
62,"What is the average of indirect GHG emissions from petroleum, biofuels and gas in 2023?",118.33,285.5 million,False
63,What is the percentage reduction of indirect GHG emissions from petroleum products in 2023 compared to 2022?,10.63, percent,False
64,What is the difference between all scope 3 GHG emissions and emissions derived from petroleum products in 2020?,80.0, million,False
65,What is the sum of the indirect GHG emissions from Europe in Mt CO2e for the years 2022 and 2023?,407.0,nan million,False
66,What is the average percentage reduction of indirect GHG emissions from petroleum products in the last 3 years compared to 2015?,27.0,nan percent,False
67,What is the average of the indirect GHG emissions from biofuels in 2022 and 2023?,4.0,nan million,False
68,What is the difference in indirect GHG emissions from petroleum products compared to gas in the year 2023?,103.0,-139.0 million,False
69,What is the sum of the hazardous and non-hazardous waste for the year 2021?,500.0,335.0 ,False
70,What is the average volume of non-hazardous waste processed by the company from 2019 to 2023?,330.8,518.5 ,False
71,What is the increase in the volume of hazardous waste from 2022 to 2023?,26.0,146.0 ,False
72,What is the total volume of hazardous waste processed by the company from 2019 to 2023?,1029.0,375.0 ,False
73,"What is the total GHG emissions intensity for 2022, combining operated upstream oil and gas activities and equity-based upstream oil and gas activities?",36.0,175.0 million,False
74,What is the average intensity of GHG emissions of operated upstream oil and gas activities and on equity basis for the year 2023?,17.5,87.0 ,False
75,What is the difference between the GHG emissions of operated upstream oil and gas activities and the those from upstream oil and gas activities on an equity basis for the year 2022?,-2.0,-1.0 ,False
76,What is the percentage increase in the GHG emissions of operated upstream oil & gas activities from 2021 to 2015?,23.53, percent,False
77,What is the average intensity of GHG emissions of upstream oil & gas activities on an equity basis for the years 2021 and 2023?,18.5,87.0 ,False
78,What is the difference between the intensity of methane emissions from operated oil and gas facilities in 2023 and 2022?,0.0,-1.0 ,False
79,What is the reduction in the percentage of intensity of methane emissions from operated oil and gas facilities when comparing the values from 2015 to 2023?,0.12,9030.43 percent,False
80,What is the sum of the intensity of methane emissions from operated oil and gas facilities in 2021 and 2022?,0.24,175.0 ,False
81,What is the sum of the net primary energy consumption in TWh for the years 2021 and 2022?,314.0, million,False
82,What is the percentage increment in renewable energy consumption from 2020 to 2023?,100.0,2142.79 percent,False
83,What is the difference in net primary energy consumption (TWh) from 2023 and 2021?,9.0,2013.0 percent,False
84,What is the difference in the Global Energy Efficiency Indicator from the year 2020 to 2022?,5.1,105.0 percent,False
85,What is the percentage change in the Global Energy Efficiency Indicator (GEEI) from 2021 to 2022?,-2.18,-97.97 percent,False
86,What is the average of the Global Energy Efficiency Indicator values for the years 2020 and 2021?,88.6,10.0 percent,False
87,What is the percentage reduction in the Global Energy Efficiency Indicator from 2015 to 2019?,3.08,-18.459999999999997 percent,False
88,What is the average of the fresh water withdrawals excluding open loop cooling water and the fresh water withdrawal in water stress area for the year 2021?,77.5,37.5 ,False
89,What is the difference in kt between the NOx and NMVOC emissions in 2021?,1.0,-9.9 ,False
90,What is the percentage reduction in offshore continuous water with hydrocarbon content from 2019 to 2020?,1.54,-12.82 percent,False
91,What is the percentage increase in the number of sites that meet the target for offshore discharges quality (30 mg/l) from 2019 to 2021?,-8.0,-58.97 percent,False
92,What is the sum of the onshore continuous water with hydrocarbon content for the years 2019 and 2022?,3.5,52.0 million,False
93,What is the percentage reduction in the lifecycle carbon intensity of energy products used by customers from 2022 to 2023?,1.14,1.15 percent,False
94,What is the difference between the intensity of GHG emissions of operated upstream oil and gas activities from 2015 to 2023?,4.0,66.0 percent,False
95,What is the average of the other indirect GHG emissions in Mt CO2e from oil and gas in the year 2015?,205.0,380.0 ,False
96,What is the difference between the GHG emissions from oil and gas in 2015?,290.0,154.0 ,False
97,What is the difference between the amount of indirect GHG emissions from gas and those from biofuels in 2022 (in Mt CO2e)?,126.0, ,False
98,What is the sum of indirect GHG emissions in Mt CO2e derived from petroleum products and gas in the year 2015?,410.0,1016.0 ,False
99,What is the difference in total indirect GHG emissions compared to the indirect GHG emissions produced in Europe in 2015?,154.0,-60.0 ,False
100,What is the percentage increase in indirect GHG emissions from gas products when comparing the values for the year 2023 to those from 2015?,106.67,15.49 percent,False
101,What is the difference in indirect GHG emissions from gas between the years 2022 and 2015?,70.0, ,False
102,What is the difference in indirect GHG emissions from petroleum products in 2015 compared to gas emissions in the same year?,290.0,154.0 ,False
103,"What is the total estimated energy consumption by source in MWh for the year 2023, calculated by summing the values for grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0,72632 million,False
104,What is the percentage reduction in grid electricity consumption from 2022 to 2023?,13.68,-31.72 percent,False
105,"What is the average of the measured renewable electricity generated on site and sold back to the grid for the years 2023, 2022, and 2021?",2593.67,2759.0 million,False
106,What is the reduction in grid electricity consumption from 2021 to 2022?,41701.0,148720.0 million,False
107,What is the percentage increase in measured renewable electricity generated from 2021 to 2023?,15.72,5713.92 percent,False
108,What is the reduction in estimated total energy consumption from 2022 to 2023?,76949.0,2023 percent,False
109,What is the percentage reduction when comparing the estimated total energy consumption from non-renewable sources in 2022 to that in 2023?,18.62,-25.52 percent,False
110,"What is the total measured energy consumption from all sources in MWh for the year 2023, calculated by summing the values related to grid electricity, purchased renewable electricity and self generated renewable electricity?",716398.0,2023 million,False
111,What is the average estimated total energy consumption from renewable sources in MWh for the years 2023 and 2022?,697753.5,42306.0 million,False
112,"What is the sum of the total water withdrawals (other than for cooling) for the years 2020, 2021, 2022, and 2023?",7821054.0,1553554.0 million,False
113,What is the percentage reduction in groundwater water withdrawals from 2021 to 2022?,4.15,848.32 percent,False
114,What is the difference in water withdrawals from third party sources from the year 2021 to 2023?,130229.0,-905178.0 million,False
115,What is the average of the surface water and groudwater withdrawals for the year 2020?,235031.5,nan million,False
116,What is the difference in total water withdrawals (other than for cooling) and those for cooling in 2023?,1085779.0,2022.16 million,False
117,What is the average between the total water withdrawals (other than for cooling) and those for cooling in 2020?,1354116.5,780201.0 million,False
118,What is the average of the direct and indirect (scope 2) GHG emissions in 2023?,101116.0, ,False
119,What is the difference between scope 3 and scope 2 indirect GHG emissions in 2022?,60678819.0,of which district heating of which grid electricity (market-based) of which renewable electricity (market-based) ,False
120,What is the sum of the direct and scope 3 indirect GHG emissions for the year 2023?,56890756.0,5162.0 million,False
121,What is the percentage reduction of the direct GHG emissions in 2023 compared to the previous year?,5.57,-31.2% percent,False
122,What is the difference between the total scope 2 GHG emissions in 2022 and those related to grid electricity only?,60056.0, ,False
123,What is the average of the direct GHG emissions in TCO2e for the years 2020 to 2023?,127590.0,157512.0 million,False
124,What is the difference between the direct (scope 1) GHG emissions from the year 2020 to 2021?,1670.0, ,False
125,What is the percentage reduction in direct GHG emissions from the year 2020 to 2023?,20.79,-64818048.72 percent,False
126,What is the sum of SF GHG emissions for the years 2022 and 2023?,8660.0, million,False
127,What is the reduction in energy indirect (Scope 2) GHG emissions from 2020 to 2023?,55767.0, percent,False
128,What is the percentage reduction of grid electricity (market-based) indirect GHG emissions from 2020 to 2022?,29.18,-94.23 percent,False
129,"What is the sum of indirect emissions (scope 2) from renewable electricity (market-based) in TCO2e for the years 2023, 2022, 2021, and 2020?",2098.0, million,False
130,What is the percentage increase of the indirect emissions from district heating from the year 2020 to 2021?,27.39,96702.45 percent,False
131,What is the difference between the estimated scope 2 GHG emissions of sites out of reporting perimeter in 2021 and those in 2023?,28047.0, ,False
132,"What is the average of the direct GHG emissions, scope 2 and scope 3 indirect emissions for the year 2023?",18993398.67,202232.0 million,False
133,"What is the average of the measured renewable electricity generated in MWh for the years 2023, 2022, and 2021?",2593.67,77831.0 million,False
134,What is the increase in energy consumption from grid electricity between the years 2022 and 2023?,-14640.0,-29188.0 million,False
135,"What is the total estimated energy consumption in MWh for the year 2023, calculated by summing the values of grid electricity, purchased renewable electricity, district heating, fuel oil, gas, and coal?",189522.0,72632 ,False
136,What is the percentage increase of measured renewable electricity generated from 2021 to 2023?,15.72,5713.92 percent,False
137,What is the reduction in MWh in grid electricity consumption from 2021 to 2022?,41701.0,70889.0 million,False
138,What is the percentage increase in measured renewable electricity generated from 2022 to 2023?,30.8,-97.23 percent,False
139,What is the sum of the self-generated renewable electricity measured in MWh for the years 2022 and 2023?,0.0,77831.0 ,False
140,What is the difference between the total estimated energy consumption in 2023 and energy from renewable sources in the same year?,417294.0, million,False
141,What is the difference of estimated energy consumption between renewable source and non-renewable source in 2021?,15083.0, ,False
