index,question,value,response,correct
0,What is the average total waste in tons for the years 2022 and 2023?,4710.0,"4350#5070 |

the value of |5070#4350| is 4725 |

the value of |4350#5070| is 4725 |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

the value of |4350#5070| |

