index,question,value,response
0,Which company has the lowest energy consumption over the last 2 years among the following companies in million kWh?,munich-re,deutsche-telekom-ag
1,Which companies have the 5 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"OTC_ESOCF, OTC_BAYZF, OTC_ADDDF, axa, NYSE_AZ","<OTC_ESOCF>, <OTC_ADDDF>, <OTC_BAYZF>, <axa>, <ota"
2,What are the 4 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"1.11, 0.2, 0.14, 0.01","<OTC_RWNEF>, <OTC_BAYZF>, <OTC_ADDDF>, <munich-re>"
3,What are the top 5 lowest water consumption values (in ascending order) for the year 2023 among the following companies in m3?,"432730.0, 5049144.0, 6780000.0, 8200000.0, 35400000.0","<OTC_BAYZF>, <OTC_CRERF>, <OTC_ESOCF>, <OTC_BAMGF>, <nan>"
4,What are the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"61.9, 34.51, 0.03, 0.02",Prompt too long
5,Which company has the maximum amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,OTC_ESOCF,OTC_BAYZF
6,What are the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"71040000.0, 23800000.0","<OTC_ESOCF>, <OTC_RWNEF>, <vivendi>"
7,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,53.07,munich-re
8,What is the lowest energy consumption over the last 2 years among the following companies in TWh?,0.03,Prompt too long
9,What are the 4 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"770748.0, 3130824.0, 7635784.0, 9720000.0","<1781.0>, <10291.0>, <104480.0>, <1057515.0>"
10,What are the top 5 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"91604239.95, 12241000.0, 1124327.0, 71218.0, 33090.0","<Otc_Su>, <Heidelberg-materials>, <deutsche-telekom-ag>, <Prosiebensat1-media>, <OTC_SU>"
11,What are the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"22042.0, 42423.0","<138339.0>, <132437.0>"
12,What are the 4 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"3.28, 0.2, 0.11, 0.04","<OTC_RWNEF>, <OTC_ESOCF>, <axa>, <onda"
13,What is the largest energy consumption from 2022 to 2023 among the following companies?,1201276.0,prosiebensat1-media
14,Which companies have the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"NASDAQ_DASTY, axa, munich-re, OTC_ESOCF, OTC_RWNEF",Prompt too long
15,Which companies have the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_RWNEF, OTC_ADDDF","<OTC_RWNEF>, <OTC_BAYZF>, <OTC_ADDDF>, <munich-re>"
16,Which companies have the 2 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tons CO2e?,"OTC_BAYZF, OTC_RWNEF","<munich-re>, <OTC_BAYZF>"
17,Which companies have the 5 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in TCO2eq?,"NYSE_AZ, NASDAQ_DASTY, vivendi, munich-re, OTC_ESOCF","<OTC_ESOCF>, <Munich-re>, <NYSE_AZ>, <Company name: vivendi>, <Company name: OTC_ESOCF>"
18,Which companies have the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_RWNEF, OTC_ESOCF, munich-re, axa, NASDAQ_DASTY",Prompt too long
19,Which company has the maximum amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,OTC_ESOCF,OTC
20,Which companies have the 4 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in MtCO2eq?,"OTC_RWNEF, OTC_ESOCF, munich-re, OTC_ADDDF",Prompt too long
21,What is the largest energy consumption from 2022 to 2023 among the following companies?,347068,munich-re
22,Which companies have the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_ESOCF, OTC_RWNEF, OTC_BAYZF, munich-re","<OTC_ESOCF>, <OTC_RWNEF>, <OTC_BAYZF>, <munich-re>"
23,What is the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,5894811.0,Company name: OTC_ADDDF
24,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,OTC_RWNEF,vivendi
25,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"axa, OTC_ADDDF, NYSE_AZ",Prompt too long
26,What are the 4 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2e?,"71040000.0, 23800000.0, 7635784.0, 3130824.0","<OTC_ESOCF>, <OTC_RWNEF>, <OTC_ADDDF>, <munich-re>"
27,What are the 3 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in TCO2eq?,"5100000.0, 1120000.0, 142293.0","<OTC_BAYZF>, <OTC_ADDDF>, <OTC_ESOCF>"
28,Which company has the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,OTC_BAYZF,munich-re
29,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"vivendi, NYSE_AZ","<OTC_BAYZF>, <OTC_ADDDF>"
30,What are the 5 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"61.9, 34.51, 0.03, 0.02, 0.0",Prompt too long
31,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"NASDAQ_DASTY, vivendi, NYSE_AZ","<OTC_RWNEF>, <munich-re>, <NYSE_AZ>"
32,Which companies have the 5 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"vivendi, axa, NYSE_AZ, OTC_RWNEF, OTC_ESOCF","<OTC_ESOCF>, <OTC_RWNEF>, <axa>, <company name: AXA>"
33,Which companies have the 4 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tCO2eq?,"OTC_ESOCF, OTC_BAYZF, axa, NYSE_AZ","<OTC_ESOCF>, <axa>, <OTC_BAYZF>, <vivendi>, <Otc_BAYZF>"
34,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in million mt CO2e?,vivendi,Company name: OTC_RWNEF
35,What is the maximum amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,9720000.0,3130824.0
36,What are the 5 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"22042.0, 42423.0, 112228.0, 200000.0, 3280000.0","<OTC_RWNEF>, <OTC_ESOCF>, <axa>, <onda"
