index,question,value,response
0,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY,OTC_DPSGY
1,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_BAYZF,OTC_BAYZF
2,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,714800.0,1276.7#953.1
3,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_SU,Response too long
4,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 15664.0",18#26 |
5,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,509500.0,"124139#131402 |

"
6,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re, OTC_SU","munich-re#prosiebensat1-media#otc_su |

| Company name |
|:-------------|
| munich-re |
| prosiebensat1-media |
| otc_su |

| Unnamed: 0 |

| 2023 |

| Total energy consumption in Gwh |

| 33.09 |

| 33.26 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.0"
7,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, OTC_SU, deutsche-telekom-ag","deutsche-telekom-ag#OTC_SU#munich-re |

| Company name | 2023 | 2022 |
|:-------------|:-------|:-------|
| deutsche-telekom-ag | 12241 | 13253 |
| OTC_SU | 1124327 | 1201276 |
| munich-re | 250916 | 313698 |

"
8,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"NYSE_AZ, OTC_BAYZF",NYSE_AZ#OTC_RWNEF
9,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,OTC_BAMGF,OTC_ESOCF
10,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,"22.19#21.99 | none |

The value of the ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
11,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi,"1276.7#476.5 |

| Company name: heidelberg-materials |

| Topic      | Objective                                                                                                       | 2023   | 2022   | Change   | Target                |
|:-----------|:----------------------------------------------------------------------------------------------------------------|:-------|:-------|:---------|:----------------------|
| Waste      | Percentage of quarries sites located near an area of high biodiversity value with biodiversity management plan | 61   | 51     | +10 pts  | 100% by 2025          |
| Waste      | Proportion of quarries with a restoration plan                                                                 | 76   | 92     | -16 pts  | 100% by 2025           |
| Sustainable products and solutions                                                                                           | 14   | 15     | -1 pt   | 100% by 2025           |
| Share of revenue from sustainable products                                                                                     | 35   | 34     | +1 pt   | 100% by 2025           |
| Share of revenue from sustainable products of cement business line                                                             | 39   | 37     | +2 pt   | 100% by 2025           |
| Number of memberships in Green Building Councils and Sustainable Infrastructure Councils                                       | 14   | 15     | -1 pt   | 100% by 2025           |
| Circularity                                                                                                                  | 12.7 | 12.1   | +0.6 pt | 100% by 2025           |
| Production volume of recycled aggregates (100% recycled content)                                                               | 4.8 | 3.8    | +1 pt   | 100% by 2025           |
| Share of recycled aggregates in total aggregates production                                                                    | 1.7 | 1.3    | +0.4 pt | 100% by 2025           |
| Share of alternative raw materials contained in other building materials such as asphalt                                        | 12.7 | 12.1   | +0.6 pt | 100% by 2025           |
| EU Taxonomy Regulation                                                                                                        | 0.6 | 0.6    | +0.6 pt | 100% by 2025           |
| Taxonomy-eligible revenue                                                                                                     | 53.3 | 52.4   | +0.9 pt | 100% by 2025           |
| - Thereof taxonomy-aligned revenue                                                                                            | 0.6 | 0.6    | +0.6 pt | 100% by 2025           |
| Taxonomy-eligible investments                                                                                                  | 68   | 62.8   | +0.6 pt | 100% by 2025           |
| - Thereof taxonomy-aligned investments                                                                                         | 14.2 | 23.3   | +0.7 pt | 100% by 2025           |
| Taxonomy-eligible operating expenses                                                                                           | 55.5 | 56.1   | +0.6 pt | 100% by 2025           |
| - Thereof taxonomy-aligned operating expenses                                                                                  | 2.6 | 2.9    | +0.3 pt | 100% by 2025           |
| Taxonomy-eligible waste                                                                                                       | 476.5 | 1276.7 | -79.2 | million t |
| - Thereof non-hazardous waste                                                                                                | 94   | 93     | +1 pt | %          |
| - Thereof hazardous waste                                                                                                    | 6   | 7      | -1 pt | %          |
| Total waste                                                                                                                 | 10007 | 11388 | -12.00% |

"
12,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"31363.5, 1900000.0",61.9#85.4
13,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,348.65,"12241#13253 |

### Solution
The total energy consumption generated by the following companies in the last 2 years in TWh is 12241 + 13253 |"
14,Which company has the highest percentage of hazardous waste generated in 2022 among the following companies?,NYSE_TTE,"OTC_SU |

The value of ‘scale’ can be one of the following: none |

"
