index,question,value,response,correct
0,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,35.34, 176,False
1,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nasdaq_dasty, carbon intensity per employee (tco2-eq/employee),False
2,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"38378.5, 21490.0, 10759.5",table too long,False
3,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,otc_bayzf, carbon intensity - in tco2-eq,False
4,What is the average percentage of hazardous waste generated in 2022 among the following companies?,11.38, 8091,False
5,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0, 673,False
6,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 360033,False
7,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,117.97, 164.16%,False
8,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 36.4,False
9,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,509500.0, 322,False
10,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 25.97"," 61, 336",False
11,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 12747000.0"," 31.4, 8.1, 84%",False
12,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92, 7573,False
13,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"nyse_tte, otc_su"," non-hazardous waste, waste management, unit, unit, waste treatment processes (a)",False
14,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa,table too long,False
15,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_bayzf, potable water in %,False
16,What is the average percentage of hazardous waste generated in 2023 among the following companies?,17.6, 176,False
17,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",30466344.0, 4840161.4,False
18,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, otc_bayzf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
19,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"1900000.0, 31363.5, 21817.5"," 30953, 30490, 92467",False
20,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72,table too long,False
