index,question,value,response,correct
0,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,35.34,26.00,False
1,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nasdaq_dasty,nyse_tte,False
2,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"38378.5, 21490.0, 10759.5","21598.00, 21382.00, 33093.00",False
3,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,otc_bayzf,vivendi,False
4,What is the average percentage of hazardous waste generated in 2022 among the following companies?,11.38,average percentage of hazardous waste generated in 2022: 3.00%,False
5,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0,"33.09, 33.26",False
6,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83,3086.78,False
7,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,117.97,"0.54, 2.83, 0.10",False
8,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01,"-20.00, -29.10, -24.60, -18.80, -20.30",False
9,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,509500.0,"124139.00, 10007.00",False
10,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 25.97","2.00, 6.00",False
11,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 12747000.0","71218.00, 12241.00, 250916.00",False
12,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92,"87.00%, 6.00%",False
13,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"nyse_tte, otc_su","otc_su, nyse_tte",False
14,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa,vivendi,False
15,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_bayzf,otc_bayzf,True
16,What is the average percentage of hazardous waste generated in 2023 among the following companies?,17.6,"average percentage of hazardous waste generated in 2023: 5.00, 6.09, 0.18",False
17,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",30466344.0,"average total water consumption: 5409144.00, 35400000.00, 432730.00",False
18,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, otc_bayzf","otc_bayzf, otc_rwnef",False
19,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"1900000.0, 31363.5, 21817.5","31774.00, 21856.00, 1.91",False
20,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72,"0.10, 0.07",False
21,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"nyse_tte, otc_su","heidelberg-materials, otc_su",False
22,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,7799933.0,6059047.00,False
23,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,otc_esocf,munich-re,False
24,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,43790000.0,"34.51, 21,598.00",False
25,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,3.64,"-0.51, -0.21, 0.00",False
26,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,12180000.0,735518.00,False
27,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64,"10.00, 8.43",False
28,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,8.55,"0.29, 0.20, 0.12",False
29,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,nyse_tte,nyse_tte,True
30,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi,heidelberg-materials,False
31,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.9,"1.91, 33.09, 10.29",False
32,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,1900000.0,33093.00,False
33,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57,"0.02, 0.29, 0.14",False
