index,question,value,response,correct
0,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,35.34,otc_su,False
1,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,nasdaq_dasty,"<heidelberg-materials>, <nasdaq_dasty>",False
2,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"38378.5, 21490.0, 10759.5","<munich re>, <vivendi>, <axa>",False
3,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,otc_bayzf,otc_bayzf,True
4,What is the average percentage of hazardous waste generated in 2022 among the following companies?,11.38,[ vivendi,False
5,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0,prosiebensat1-media,False
6,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83,munich-re,False
7,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,117.97,-20.4,False
8,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01,otc_dpsghy,False
9,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,509500.0,otc_su,False
10,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 25.97","<26.0>, <18.0>",False
11,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 12747000.0","<munich-re>, <deutsche-telekom-ag>, <company name: munich-re>",False
12,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92,vivendi,False
13,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"nyse_tte, otc_su","<otc_su>, <vivendi>",False
14,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa,munich-re,False
15,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_bayzf,otc_bayzf,True
16,What is the average percentage of hazardous waste generated in 2023 among the following companies?,17.6,"[otc_su>, <vivendi>",False
17,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",30466344.0,5049144.0,False
18,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, otc_bayzf","<otc_rwnef>, <otc_bayzf>",False
19,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"1900000.0, 31363.5, 21817.5","<otc_bayzf>, <otc_adddf>, <otc_bayzf>",False
20,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72,munich-re,False
21,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"nyse_tte, otc_su","<otc_su>, <heidelberg-materials>",False
22,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,7799933.0,munich-re,False
23,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,otc_esocf,munich-re,False
24,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,43790000.0,otc_esocf,False
25,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,3.64,"<0.064447>, <0.06273>, <0.061883>",False
26,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,12180000.0,otc_bayzf,False
27,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64,"<deutsche-telekom-ag>, <heidelberg-materials>",False
28,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,8.55,axa,False
29,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,nyse_tte,vivendi,False
30,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi,heidelberg-materials,False
31,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.9,munich-re,False
32,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,1900000.0,munich-re,False
33,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57,otc_rwnef,False
34,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,otc_bamgf,otc_crerf,False
35,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,3086777.0,vivendi,False
36,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,121.61,-1.772773,False
37,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92","<otc_su>, <otc_su>",False
38,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, deutsche-telekom-ag","<heidelberg-materials>, <deutsche-telekom-ag>",False
39,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,axa,axa,True
40,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,33.66,heidelberg-materials,False
41,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"nyse_tte, heidelberg-materials","<heidelberg-materials>, <vivendi>",False
