index,question,value,response
0,Which company has the highest energy consumed in the last 2 years among the following companies in TJ?,heidelberg-materials,"deutsche-telekom-ag, 25594.00"
1,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_ESOCF, OTC_RWNEF","axa, nyse_az"
2,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_ADDDF","otc_adddf, axa"
3,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,1910000.0,"4178.00, 4476.00, 31774.00, 30953.00, 33093.00, 43664.00, 33617.00, 21382.00, 21598.00"
4,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"NYSE_AZ, NASDAQ_DASTY, munich-re","179523.00, 96745.00, 21.60"
5,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"NYSE_TTE, heidelberg-materials, OTC_DPSGY, deutsche-telekom-ag","munich-re, heidelberg-materials, deutsche-telekom-ag, otc_dpsgy"
6,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,OTC_SU,otc_su
7,Which companies have the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_RWNEF, OTC_ADDDF","otc_adddf, nasdaq_dasty, munich-re"
8,Which company has the lowest energy consumption over the last 2 years among the following companies in MWh?,NASDAQ_DASTY,"deutsche-telekom-ag, 12241.00, 13253.00"
9,What is the highest energy consumed in the last 2 years among the following companies in GWh?,35056.0,1124.33
10,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01","1.11, 0.20"
11,What are the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"4178.0, 21598.0, 33093.0, 34510000.0, 61900000.0","61.90, 34.51, 4.64, 0.64, 0.12"
12,What is the highest energy consumed in the last 2 years among the following companies in million kWh?,166000.0,250.92
13,What is the lowest energy consumption over the last 2 years among the following companies in MWh?,71218.0,"71218.00,35056.00,12241.00,329775.00,250916.00"
14,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"NASDAQ_DASTY, vivendi, NYSE_AZ","otc_rwnef, nyse_az, vivendi"
15,What are the 4 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"770748.0, 3130824.0, 7635784.0, 9720000.0","0.01, 0.10, 9.72, 23.80"
