index,question,value,response
0,Which company has the highest energy consumed in the last 2 years among the following companies in TJ?,heidelberg-materials,Response too long
1,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"OTC_ESOCF, OTC_RWNEF",Response too long
2,Which companies have the 2 highest values of market-based scope 2 GHG emissions produced in 2022 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_ADDDF","19496#30724 |

"
3,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,1910000.0,Response too long
4,Which companies have the 3 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"NYSE_AZ, NASDAQ_DASTY, munich-re",Response too long
5,Which companies have the top 4 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in GWh?,"NYSE_TTE, heidelberg-materials, OTC_DPSGY, deutsche-telekom-ag",Response too long
6,Which company has the largest energy consumption from 2022 to 2023 among the following companies?,OTC_SU,Response too long
7,Which companies have the 3 highest values of scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in Million metric tons of CO2 equivalents?,"OTC_BAYZF, OTC_RWNEF, OTC_ADDDF",Response too long
8,Which company has the lowest energy consumption over the last 2 years among the following companies in MWh?,NASDAQ_DASTY,Response too long
9,What is the highest energy consumed in the last 2 years among the following companies in GWh?,35056.0,"33.27#33.09#33.26#31.4#31.2#3062#30486#35056#34493#31277#31.4#31.2#3062#35056#34493#31277#31.4#31.2#3062#35056#34493#31277 |

"
10,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01",Response too long
11,What are the 5 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2e?,"4178.0, 21598.0, 33093.0, 34510000.0, 61900000.0",Response too long
12,What is the highest energy consumed in the last 2 years among the following companies in million kWh?,166000.0,No answer in the response
13,What is the lowest energy consumption over the last 2 years among the following companies in MWh?,71218.0,Response too long
14,Which companies have the 3 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"NASDAQ_DASTY, vivendi, NYSE_AZ","NYSE_AZ#OTC_RWNEF#munich-re |

| Unnamed: 0                 | Unnamed: 1                                                                                  | 2023    | Prev. year   | Change   |
|:---------------------------|:--------------------------------------------------------------------------------------------|:--------|:-------------|:---------|
| Scope                      | Source of emission                                                                          | tCO2e   | tCO2e        | %        |
| Scope 1"
15,What are the 4 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tons CO2e?,"770748.0, 3130824.0, 7635784.0, 9720000.0","1.91#1.5#1.2#0.2 |

### Text

| Company name: OTC_ADDDF |

| Scope 3: Indirect emissions from our upstream and downstream value chains (by materiality) |

| of which indirect emissions from our upstream value chain to attain the SBT |

| Million metric tons of CO2 equivalents |

| Scope 1: Direct emissions |

| Scope 2: Indirect emissions according to the market-based method |

| Total greenhouse gas emissions according to the market-based method |

| Direct greenhouse gas emissions - Scope 1 |

| Indirect energy-related greenhouse gas emissions - Scope 2 (location based) |

| Indirect upstream and downstream greenhouse gas emissions as the sum of the following categories - Scope 3 |

| Category 1: Purchased goods and services |

| Category 2: Capital goods |

| Category 3: Combustion fuel and energy-related emissions |

| Category 4: Upstream transmission and distribution |

| Category 5: Waste |

| Category 6: Business travel |

| Category 7: Commuting by employees |

| Category 9: Downstream transmission and distribution |

| Category 10: Processing of sold products |

| Category 11: Use of sold products |

| Category 15: Investments |

| Biogenic emissions |

| Unnamed: 0 |

| Unnamed: 1 |

| Scope |

| Scope 1 |

| Thereof from business trips with company cars |

| Scope 2 |

| GHG emissions from indirect energy consumption |

| Scope 3 |

| Other indirect GHG emissions |

| Scope 1-3 - Own operations |

| Total GHG emissions, scope 1-3 own operations, scope 2 market-based |

| TCO,eq |

| Scope 1 |

| Scope 2 market-based |

| Scope 2 location-based |

| Total Scopes 1 and 2 market-based |

| Total Scopes 1 and 2 location-based |

| Partial Scope 3 (a) |

| Partial Scope 3 restated (a) (b) |

| Million metric tons of CO2 equivalents |

| 1.91#1.5#1.2#0.2 |

| Company name: OTC_BAYZF |

| Greenhouse Gas Emissions |

| Million metric tons of CO2 equivalents |

| Scope 1: Direct emissions |

| Scope 2: Indirect emissions according to the market-based method |

| Total greenhouse gas emissions according to the market-based method |

| Scope 3: Indirect emissions from our upstream and downstream value chains (by materiality) |

| of which indirect emissions from our upstream value chain to attain the SBT |

| 6.05905e+06 |

| 2022 |

| 1.91#1.5#1.2#0.2 |

| 2023 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.72#0.2 |

| 1.89#1.12#9.7"
