index,question,value,response
0,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_BAYZF, munich-re, OTC_ADDDF","<munich-re>, <vivendi>, <otc_rwnef>, <otc_adddf>, <company name: munich-re>"
1,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,326.11,"<33.09>, <33.26>"
2,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF,munich-re
3,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"43.79, 0.04, 0.03",Prompt too long
4,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 43790000.0","<OTC_ESOCF>, <OTC_RWNEF>, <munich-re>"
5,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0, 94006047.43, 161500000.0","<Otc_Dpsggy>, <Heidelberg-materials>, <Munich-re>, <Nasdaq_dasty>, <New York Stock Exchange_TTE>"
6,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,1900000.0,munich-re
7,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,40.3,OTC_BAYZF
8,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.34,-24.2
9,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"10759.5, 21490.0","<10291.0>, <11228.0>"
10,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,NYSE_AZ,axa
11,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,Prompt too long
12,Which companies have the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, heidelberg-materials, OTC_DPSGY, OTC_SU",Prompt too long
13,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,NASDAQ_DASTY,Prompt too long
14,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,395593201.0,"OTC_SU: 302-1, 302-4"
15,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_SU,Prompt too long
16,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_SU,OTC_CRERF
17,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,2.34,Prompt too long
