index,question,value,response
0,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"OTC_RWNEF, OTC_BAYZF, munich-re, OTC_ADDDF"," scope 1 emissions (in tons co2e), scope 2 emissions, market-based (in tons co2e), distribution centers, business travel"
1,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,326.11, 71218
2,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_RWNEF," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons"
3,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"43.79, 0.04, 0.03"," 30953, 30490, 92467"
4,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 43790000.0"," 4178, 3193"
5,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0, 94006047.43, 161500000.0"," 31.4, 8.1, 84%"
6,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,1900000.0, 4476
7,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,40.3, 67.6
8,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.34, 36.4%
9,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"10759.5, 21490.0"," 537.0, 12661.0"
10,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,NYSE_AZ, gross market-based scope 2 ghg emissions
11,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, low-carbon energies
12,Which companies have the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, heidelberg-materials, OTC_DPSGY, OTC_SU", low-carbon energies (c) (%)
13,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,NASDAQ_DASTY, carbon intensity per employee (tco2-eq/employee)
14,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,395593201.0, 71218
15,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_SU, share of renewable electricity
16,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,OTC_SU, waste for disposal
17,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,2.34, 36.4%
18,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6, 36%
19,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,OTC_BAMGF, non-hazardous waste
20,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0"," 31.4, 8.1%"
21,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,7.61, 87%
22,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, OTC_SU, deutsche-telekom-ag"," petroleum products, gas, low-carbon energies"
23,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.57, 59.4%
24,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,80.19, 59.4%
25,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_CRERF, OTC_BAYZF"," potable water in %, of which groundwater in %"
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84, 99%
27,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,OTC_ESOCF, nan
28,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,84.0, share of renewable electricity
29,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re", carbon intensity per employee (tco2-eq/employee)
30,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.4, 31.4%
31,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,420.52, 71218
32,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,OTC_BAYZF, carbon intensity - in tco2-eq
33,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 36.4
34,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, OTC_SU", carbon intensity per employee (tco2-eq/employee)
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,NASDAQ_DASTY, carbon intensity - in tco2-eq
36,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 2.5
37,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 76992.0, 1162801.5, 94006047.43, 161500000.0"," 31.4, 8.1, 84%"
38,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,NYSE_TTE, low-carbon energies
39,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"NASDAQ_DASTY, munich-re, OTC_DPSGY, heidelberg-materials, NYSE_TTE", carbon intensity per employee (tco2-eq/employee)
40,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,71.14, 21856.0
41,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"NASDAQ_DASTY, vivendi, munich-re"," carbon intensity - in tco2-eq, natural gas, electric and electronic"
42,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01, 0.02", 8.2
43,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,537224692.85, 71218
